institution_name,candidate_url,source_name,source_family,proposed_extraction_mode,official_source_valid,collector_accessible,extraction_structurally_valid,http_status,final_url,response_size,collector_capability,item_level_link_count,dated_link_count,post_cutoff_link_count,akbank_link_count,turkiye_link_count,competitor_bank_link_count,commercial_payment_link_count,merchant_link_count,sme_link_count,tokenization_security_link_count,agentic_ai_link_count,retail_noise_ratio,structurally_valid,currently_fresh,benchmark_ready,mvp_ready,claude_ready,validation_result,activation_recommendation,reason,checked_at
Mastercard,https://www.mastercard.com/news/eemea/en/newsroom/,Mastercard EEMEA Newsroom,EEMEA Newsroom,browser_required,True,False,False,403,https://www.mastercard.com/news/eemea/en/newsroom/,411,browser_required,0,0,0,0,0,0,0,0,0,0,0,0.00,False,False,False,False,False,browser_required,keep_active_but_mvp_false,Official Mastercard source blocks standards-based static requests; browser collector required before MVP/Claude.,2026-06-29T07:40:23.956053+00:00
Mastercard,https://www.mastercard.com/news/eemea/en/newsroom/press-releases/,Mastercard EEMEA Press Releases,EEMEA Newsroom,browser_required,True,False,False,403,https://www.mastercard.com/news/eemea/en/newsroom/press-releases/,434,browser_required,0,0,0,0,0,0,0,0,0,0,0,0.00,False,False,False,False,False,browser_required,keep_active_but_mvp_false,Official Mastercard source blocks standards-based static requests; browser collector required before MVP/Claude.,2026-06-29T07:40:23.956053+00:00
Mastercard,https://www.mastercard.com/news/eemea/en/newsroom/news-briefs/,Mastercard EEMEA News Briefs,EEMEA Newsroom,browser_required,True,False,False,403,https://www.mastercard.com/news/eemea/en/newsroom/news-briefs/,431,browser_required,0,0,0,0,0,0,0,0,0,0,0,0.00,False,False,False,False,False,browser_required,keep_active_but_mvp_false,Official Mastercard source blocks standards-based static requests; browser collector required before MVP/Claude.,2026-06-29T07:40:23.956053+00:00
Mastercard,https://www.mastercard.com/news/eemea/en/perspectives/,Mastercard EEMEA Perspectives,EEMEA Newsroom,browser_required,True,False,False,403,https://www.mastercard.com/news/eemea/en/perspectives/,415,browser_required,0,0,0,0,0,0,0,0,0,0,0,0.00,False,False,False,False,False,browser_required,keep_active_but_mvp_false,Official Mastercard source blocks standards-based static requests; browser collector required before MVP/Claude.,2026-06-29T07:40:23.956053+00:00
Mastercard,https://www.mastercard.com/news/eemea/en/newsroom/press-releases/en/2025-1/august/the-path-to-smart-smes-lies-in-encouraging-digital-investments/,Mastercard Türkiye SME digitalization article,SME and Small Business Solutions,benchmark_fact,True,False,False,403,https://www.mastercard.com/news/eemea/en/newsroom/press-releases/en/2025-1/august/the-path-to-smart-smes-lies-in-encouraging-digital-investments/,570,browser_required,0,0,0,0,0,0,0,0,1,0,0,0.00,False,False,False,False,False,browser_required,keep_active_but_mvp_false,Official Mastercard source blocks standards-based static requests; browser collector required before MVP/Claude.,2026-06-29T07:40:23.956053+00:00
Mastercard,https://www.mastercard.com/news/,Mastercard Global Newsroom,Global Newsroom,browser_required,True,False,False,403,https://www.mastercard.com/news/,381,browser_required,0,0,0,0,0,0,0,0,0,0,0,0.00,False,False,False,False,False,browser_required,keep_active_but_mvp_false,Official Mastercard source blocks standards-based static requests; browser collector required before MVP/Claude.,2026-06-29T07:40:23.956053+00:00
Mastercard,https://www.mastercard.com/news/press/,Mastercard Global Press,Global Newsroom,browser_required,True,False,False,403,https://www.mastercard.com/news/press/,391,browser_required,0,0,0,0,0,0,0,0,0,0,0,0.00,False,False,False,False,False,browser_required,keep_active_but_mvp_false,Official Mastercard source blocks standards-based static requests; browser collector required before MVP/Claude.,2026-06-29T07:40:23.956053+00:00
Mastercard,https://www.mastercard.com.tr/tr-tr.html,Mastercard Türkiye Official Site,Türkiye,manual,True,False,False,403,https://www.mastercard.com.tr/tr-tr.html,395,browser_required,0,0,0,0,0,0,0,0,0,0,0,0.00,False,False,False,False,False,browser_required,keep_active_but_mvp_false,Official Mastercard source blocks standards-based static requests; browser collector required before MVP/Claude.,2026-06-29T07:40:23.956053+00:00
Mastercard,https://www.mastercard.com/global/en/business/overview.html,Mastercard Business Overview,Commercial Payments,benchmark_fact,True,False,False,403,https://www.mastercard.com/global/en/business/overview.html,420,browser_required,0,0,0,0,0,0,0,0,0,0,0,0.00,False,False,False,False,False,browser_required,keep_active_but_mvp_false,Official Mastercard source blocks standards-based static requests; browser collector required before MVP/Claude.,2026-06-29T07:40:23.956053+00:00
Mastercard,https://www.mastercard.com/global/en/business/payment-solutions/commercial-cards.html,Mastercard Commercial Cards,Commercial Cards,benchmark_fact,True,False,False,403,https://www.mastercard.com/global/en/business/payment-solutions/commercial-cards.html,458,browser_required,0,0,0,0,0,0,0,0,0,0,0,0.00,False,False,False,False,False,browser_required,keep_active_but_mvp_false,Official Mastercard source blocks standards-based static requests; browser collector required before MVP/Claude.,2026-06-29T07:40:23.956053+00:00
