document_id,source_id,tier,institution_id,institution_name,source_name,url,title,fetched_at,content_hash,cleaned_text_path,raw_html_path,status_code,status,change_status,error_message
DOC-REG-001-20260616073411,REG-001,Tier 1,garanti_bbva,Garanti BBVA,Garanti BBVA İşim İçin / KOBİ bankacılığı,https://www.garantibbva.com.tr/isim-icin,İşim İçin | Garanti BBVA,2026-06-16T07:34:11.397430+00:00,c6cda61a08c64fee2cd5b0ee6dae630e76f867aab2a5486b456d537e574adca4,data/raw_documents/cleaned_text/DOC-REG-001-20260616073411.txt,data/raw_documents/raw_html/DOC-REG-001-20260616073411.html,200,fetched,new_source,
DOC-REG-002-20260616073412,REG-002,Tier 1,garanti_bbva,Garanti BBVA,Garanti BBVA Kartlar & POS,https://www.garantibbva.com.tr/isim-icin/kartlar-pos,Kartlar/POS | Garanti BBVA,2026-06-16T07:34:12.089080+00:00,93f046fe627d00a53cc98e3c33bc882962294d55da34c305209850de44b0370c,data/raw_documents/cleaned_text/DOC-REG-002-20260616073412.txt,data/raw_documents/raw_html/DOC-REG-002-20260616073412.html,200,fetched,new_source,
DOC-REG-003-20260616073412,REG-003,Tier 1,garanti_bbva,Garanti BBVA,Garanti BBVA Kurumsal communication / press releases,https://www.garantibbva.com.tr/kurumsal-iletisim,Kurumsal İletişim | Garanti BBVA,2026-06-16T07:34:12.304496+00:00,59cf0b159c0d7ed94389f261056b3557b636cfa0a9ed18e60b993323eaead7f4,data/raw_documents/cleaned_text/DOC-REG-003-20260616073412.txt,data/raw_documents/raw_html/DOC-REG-003-20260616073412.html,200,fetched,new_source,
DOC-REG-004-20260616073412,REG-004,Tier 1,is_bankasi,İş Bankası,İş Bankası İş Ticari,https://www.isbank.com.tr/is-ticari,Ticari Bankacılık İşlemleri | Türkiye İş Bankası,2026-06-16T07:34:12.921339+00:00,b43707f0a2cb5789ab896aa1a2ba11de0ecdf692dedc167ff8020e9c64fa02fe,data/raw_documents/cleaned_text/DOC-REG-004-20260616073412.txt,data/raw_documents/raw_html/DOC-REG-004-20260616073412.html,200,fetched,new_source,
DOC-REG-005-20260616073413,REG-005,Tier 1,is_bankasi,İş Bankası,İş Bankası Sanal POS,https://www.isbank.com.tr/is-ticari/sanal-pos,Sanal POS Hizmeti | Türkiye İş Bankası A.Ş.,2026-06-16T07:34:13.650762+00:00,fb5591e99dd5ef07c4822103595b26ae3c24de59581e13523663df28e3f3bf95,data/raw_documents/cleaned_text/DOC-REG-005-20260616073413.txt,data/raw_documents/raw_html/DOC-REG-005-20260616073413.html,200,fetched,new_source,
DOC-REG-006-20260616073415,REG-006,Tier 1,is_bankasi,İş Bankası,İş Bankası Duyurular,https://www.isbank.com.tr/duyurular,Duyurular | Türkiye İş Bankası A.Ş.,2026-06-16T07:34:15.911927+00:00,2750303a9b1172452b898f9d38b86ecd3c7652247ec9245190a514969220eec2,data/raw_documents/cleaned_text/DOC-REG-006-20260616073415.txt,data/raw_documents/raw_html/DOC-REG-006-20260616073415.html,200,fetched,new_source,
DOC-REG-010-20260616073417,REG-010,Tier 1,yapi_kredi,Yapı Kredi,Yapı Kredi KOBİ,https://www.yapikredi.com.tr/kobi/,KOBİ | Yapı Kredi,2026-06-16T07:34:17.156110+00:00,edf4208e371a5ef3363fbb35f2be8fb115b278b1e854d5f59321b98ee4a83cfb,data/raw_documents/cleaned_text/DOC-REG-010-20260616073417.txt,data/raw_documents/raw_html/DOC-REG-010-20260616073417.html,200,fetched,new_source,
DOC-REG-011-20260616073417,REG-011,Tier 1,yapi_kredi,Yapı Kredi,Yapı Kredi KOBİ Kampanyaları,https://www.yapikredi.com.tr/kampanyalar/kategori/kobi/,KOBİ | Kampanyalar | Yapı Kredi,2026-06-16T07:34:17.962099+00:00,43114881aebe9d4dfd3ab29d0aae8e2615b600938446a35287813e2e5a7b460e,data/raw_documents/cleaned_text/DOC-REG-011-20260616073417.txt,data/raw_documents/raw_html/DOC-REG-011-20260616073417.html,200,fetched,new_source,
DOC-REG-012-20260616073419,REG-012,Tier 1,yapi_kredi,Yapı Kredi,Yapı Kredi Basın Bültenleri,https://www.yapikredi.com.tr/yapi-kredi-hakkinda/basin-bultenleri,Basın Bültenleri | Yapı Kredi Hakkında | Yapı Kredi,2026-06-16T07:34:19.766694+00:00,c12669d7a24fca75d4e4d39647d5330b08e3268c9457c84a37c5f8bf5ceaedf4,data/raw_documents/cleaned_text/DOC-REG-012-20260616073419.txt,data/raw_documents/raw_html/DOC-REG-012-20260616073419.html,200,fetched,new_source,
DOC-REG-013-20260616073420,REG-013,Tier 1,qnb_finansbank,QNB Finansbank,QNB Finansbank KOBİ / KOBİ sayfası,https://www.qnbfinansbank.com/kobi,KOBİ | QNB,2026-06-16T07:34:20.879369+00:00,0fdd470ef5872a663fc06a9c2a55976c024ae9100b387228b71c38025b97bd7f,data/raw_documents/cleaned_text/DOC-REG-013-20260616073420.txt,data/raw_documents/raw_html/DOC-REG-013-20260616073420.html,200,fetched,new_source,
