summary_id,recent_item_id,document_id,source_id,institution_id,institution_name,item_title,item_date,item_url,strategic_theme,product_area,development_type,headline,summary,core_assessment,strategic_relevance,impact_on_us,recommended_action,importance_level,confidence_level,extracted_facts_json,open_questions_json,created_at,llm_model,review_status,raw_llm_response_path,error_message,cluster_id,cluster_status,covered_by_cluster,suppress_individual_review,suppression_reason,language_lint_score,language_lint_warnings,needs_language_review,needs_rewrite,source_url,relevance_status
SUM-19e6bfe01cfd,RI-d446caf4eae6,DOC-REG-011-20260616073417,REG-011,yapi_kredi,Yapı Kredi,Yapı Kredi'den firmalara özel 48.000 TL değerinde hoş geldin paketi! | Kampanyalar | Yapı Kredi,16.06.2026,https://www.yapikredi.com.tr/kampanyalar/detay/253386,Kampanyalar,KOBİ Mevduat,Kampanya,Yapı Kredi'den yeni KOBİ müşterilere 48.000 TL ücretsiz işlem paketi,"Yapı Kredi, Yapı Kredi Mobil üzerinden ilk kez müşteri olan ve ticari üyelik açan şahıs işletmeleri ile limited şirketlere 6 ay EFT/havale/çek tahsilatı ve 1 yıl EFT/havale ücretsiz sunuyor. Kampanya, ticari kart başvurusu onaylanması koşuluyla geçerli.","Yapı Kredi, yeni ticari müşteri kazanımını ücret muafiyetleriyle destekliyor; fiyat avantajı üzerinden edinim taktiği.","Akbank için asıl soru, bu tip ücretsiz işlem paketlerinin yeni KOBİ müşteri kazanımında ne kadar etkili olduğu. Kampanya doğrudan ürün yeniliği değil, mevduat ve nakit yönetimi işlemlerinde fiyat avantajı üzerinden müşteri çekme stratejisi.",Orta,BD Konuşma Notlarına Ekle,Orta,Yüksek,"[""Kampanya tarihi: 16.06.2026"", ""Hedef müşteri: Yapı Kredi Mobil'den ilk kez müşteri olan şahıs işletmeleri ve limited şirketler"", ""Ücretsiz işlemler: 1 TL çek karnesi, 50 adet başka banka çek tahsilatı, 15 adet dış ticaret işlemi, 15 adet SWIFT, 10 adet gelen döviz havale (6 ay); EFT/havale (1 yıl)"", ""Koşul: Ticari kredi kartı başvurusunun onaylanması gerekli"", ""Sınırlama: Firma başına bir kez kullanılabilir"", ""Kanal: Yapı Kredi Mobil uygulaması""]","[""Bu kampanyanın yeni KOBİ müşteri kazanımında gerçek dönüşüm oranı nedir?"", ""Ticari kart aktivasyonu koşulu, kampanyanın etkinliğini ne kadar sınırlıyor?"", ""Akbank'ın benzer ücretsiz işlem paketleri yeni müşteri ediniminde ne kadar başarılı?""]",2026-06-16T09:05:54.214945+00:00,claude-haiku-4-5-20251001,Beklemede,,,,Küme Yok,False,False,,0.0,[],False,False,https://www.yapikredi.com.tr/kampanyalar/kategori/kobi/,İlgili
SUM-f684900b4622,RI-afe74d89e411,DOC-REG-012-20260616073419,REG-012,yapi_kredi,Yapı Kredi,YAPI KREDİ 500 MİLYON DOLARLIK İLAVE ANA SERMAYE TAHVİL İHRACINI BAŞARIYLA TAMAMLADI,20.05.2026,https://www.yapikredi.com.tr/medium/file/yapi-kredi-500-milyon-dolarlik-ilave-ana-sermaye-tahvil-ihracini-basariyla-tamamladi_72516/download,Kurumsal Konumlandırma,Diğer,Yönetim Açıklaması,Yapı Kredi 500M$ AT1 tahvil ihracını tamamladı,"Yapı Kredi, uluslararası piyasalarda 500 milyon dolar tutarında İlave Ana Sermaye Tahvil (AT1) ihraç etti. İşlem, bankanın sermaye tabanını güçlendiriyor ve uluslararası yatırımcı güvenini yansıtıyor.",Düşük değerli PR; KOBİ tarafında aksiyon gerektirmiyor.,"Bu içerik Yapı Kredi'nin kurumsal finansman ve sermaye yönetimi kabiliyetini gösteriyor, ancak KOBİ mevduat, kredi, POS, nakit yönetimi veya dijital yolculuk tarafında pratik bir sonuç üretmiyor. Yönetim itibarı sinyali olabilir; BD aksiyonu zayıf.",Düşük,Önceliklendirme,Düşük,Yüksek,"[""Yapı Kredi 500 milyon dolar AT1 tahvil ihraç etti."", ""İhraç, uluslararası piyasalarda gerçekleştirildi."", ""Abu Dhabi Commercial Bank, Citibank, Emirates NBD, First Abu Dhabi Bank, J.P. Morgan, Société Générale ve Standard Chartered yetkili bankalar olarak görev aldı."", ""Yapı Kredi, 2025 Q1'den bu yana toplam 6, 25 milyar dolar uluslararası kaynak sağladı."", ""İşlem, Bankaların Özkaynaklarına İlişkin Yönetmelik'in 7. maddesi kapsamında gerçekleştirildi.""]","[""Bu tahvil ihracının KOBİ müşteri edinimi, mevduat stratejisi veya kredi portföyü genişlemesiyle doğrudan bağlantısı var mı?""]",2026-06-16T09:06:01.299621+00:00,claude-haiku-4-5-20251001,Beklemede,,,,Küme Yok,False,False,,0.0,[],False,False,https://www.yapikredi.com.tr/yapi-kredi-hakkinda/basin-bultenleri,İlgisiz
SUM-53d83b5ab17a,RI-9d02a6bbe8bc,DOC-REG-012-20260616073419,REG-012,yapi_kredi,Yapı Kredi,"YAPI KREDİ’YE YAKLAŞIK 1,1 MİLYAR DOLARLIK SENDİKASYON KREDİSİ",04.06.2026,https://www.yapikredi.com.tr/medium/file/yapi-krediye-yaklasik-11-milyar-dolarlik-sendikasyon-kredisi_72541/download,Kurumsal Konumlandırma,Diğer,Pazar Sinyali,"Yapı Kredi 1, 1 Milyar Dolarlık Sendikasyon Kredisi Sağladı","Yapı Kredi, 25 ülkeden 49 finansal kurumun katılımıyla yaklaşık 1,1 milyar dolar tutarında sendikasyon kredisi anlaşması imzaladı. Kredi, 367 gün ile 1.101 gün arasında değişen vadelerle beş dilimde yapılandırıldı.",Düşük değerli PR; KOBİ tarafında aksiyon gerektirmiyor.,"Bu içerik Yapı Kredi'nin kurumsal finansman kapasitesini gösteriyor, ancak KOBİ mevduat, kredi, POS, nakit yönetimi veya dijital edinim tarafında pratik bir sonuç üretmiyor. Sendikasyon kredisi, kurumun genel likidite yönetimi ve uluslararası piyasa konumlandırması ile ilgilidir.",Düşük,Önceliklendirme,Düşük,Yüksek,"[""Yapı Kredi 1, 1 milyar dolar sendikasyon kredisi imzaladı"", ""25 ülkeden 49 finansal kurum katılımcı"", ""Kredi beş dilimde yapılandırıldı: 367 gün, 734 gün ve 1.101 gün vadeler"", ""2 ve 3 yıllık dilimler Sürdürülebilir Finans Çerçevesi kapsamında kullanılacak"", ""Fiyatlandırma: 367 gün SOFR+1, 25% (dolar), Euribor+1, 10% (euro); 734 gün SOFR+1, 75% (dolar), Euribor+1, 60% (euro); 1.101 gün SOFR+2, 00% (dolar)"", ""Duyuru tarihi: 4 Haziran 2026""]","[""Bu kaynağın KOBİ müşteri edinimi, ürün geliştirme veya fiyatlandırma stratejisine etkisi var mı?""]",2026-06-16T09:06:08.367047+00:00,claude-haiku-4-5-20251001,Beklemede,,,,Küme Yok,False,False,,0.0,[],False,False,https://www.yapikredi.com.tr/yapi-kredi-hakkinda/basin-bultenleri,İlgisiz
SUM-9d59923d356e,RI-e76d6af5a270,DOC-REG-006-20260616073415,REG-006,is_bankasi,İş Bankası,İlk Ticari Kredi Kartına Özel Seçili Sektörlerde Faizsiz Taksit Fırsatı | Türkiye İş Bankası A.Ş.,30 Haziran 2026,https://www.isbank.com.tr/kampanyalar/ilk-ticari-kredi-kartina-ozel-secili-sektorlerde-taksit-firsati,Kampanyalar,Ödemeler ve POS,Kampanya,"İş Bankası, yeni ticari kart müşterilerine seçili sektörlerde faizsiz 2 ay taksit sunuyor","İş Bankası, 1-30 Haziran 2026 tarihleri arasında ilk kez ticari kredi kartı açan müşterilere, gıda, elektronik, cep telefonu, giyim, mobilya, yapı-inşaat ve araç bakım sektörlerinde 10.000-50.000 TL arası alışverişleri İşCep uygulamasından faizsiz 2 ay taksitle yapabilme imkanı sunuyor. Kampanya, yeni ticari kart müşteri kazanımını hızlandırmak için kullanılan bir fiyat avantajı taktiği.",Yeni ticari kart müşteri kazanımı için net fiyat avantajı kampanyası; ticari kart aktivasyonu paternine giriyor ve izlenmeli.,"Akbank için asıl soru, bu tip ücretsiz taksit paketlerinin ticari kart ediniminde ne kadar etkili olduğu. İş Bankası, kampanyayı İşCep kanalına sınırlandırarak dijital aktivasyonu da teşvik ediyor; bu, mobil-first KOBİ müşteri deneyimi tarafında bir sinyal.",Orta,İzle,Orta,Yüksek,"[""Kampanya tarihleri: 1-30 Haziran 2026 (başvuru), 1 Haziran - 31 Temmuz 2026 (işlem)"", ""Hedef: İlk kez ticari kredi kartı açan müşteriler"", ""Faizsiz taksit: 2 ay, masrafsız, 10.000 TL minimum, 50.000 TL toplam limit"", ""Kapsam sektörleri: Gıda, elektronik-beyaz eşya, cep telefonu, giyim, mobilya, yapı-inşaat, araç bakım"", ""Kanal: İşCep uygulaması ve şubeler (başvuru); taksitlendirme sadece İşCep üzerinden"", ""Başvuru değerlendirmesi: Gerçek kişi tacir/esnaf müşterilerine anında onay ve iş adresine teslim"", ""Geçmiş kampanya: Şubat 2026'da benzer kampanya yapılmış (1-28 Şubat başvuru, 1 Şubat - 31 Mart işlem)""]","[""Bu kampanyanın yeni ticari kart açılışlarında gerçek dönüşüm oranı nedir? (Başvuru vs. onay vs. aktif kullanım)"", ""İş Bankası'nın ticari kart portföyü büyüme hızı son 6 ayda ne kadar arttı?"", ""Akbank'ın benzer ticari kart yeni müşteri kampanyasının fiyat ve sektör kapsamı ne durumda?""]",2026-06-16T09:06:20.778279+00:00,claude-haiku-4-5-20251001,Beklemede,,,CL-da27b22b9069,Küme İncelemede,True,True,Küme review kuyruğunda; tekil taktik kampanya ana kuyruğa alınmadı,0.0,[],False,False,https://www.isbank.com.tr/duyurular,İlgili
SUM-440cf2f57afb,RI-f59fd7ffaf9b,DOC-REG-006-20260616073415,REG-006,is_bankasi,İş Bankası,Vergi Ödemelerinizi Taksitlendirme İmkanı | Türkiye İş Bankası A.Ş.,30 Haziran 2026,https://www.isbank.com.tr/kampanyalar/vergi-odemelerinizi-taksitlendirme-imkani,Kampanyalar,Ödemeler ve POS,Kampanya,"İş Bankası, Vergi Ödemelerinde %0 Faizli 2 Ay Taksitlendirme","İş Bankası, Maximum Business TROY Kredi Kartı ile 1-30 Haziran 2026 döneminde yapılan 5.000 TL ve üzeri vergi ödemelerini İşCep üzerinden %0 faiz ve masrafsız olarak 2 ay vade ile sonradan taksitlendiriyor. Kampanya, gib.gov.tr ve banka kanallarından yapılan peşin vergi ödemelerine uygulanıyor; toplam limit 1.000.000 TL.",Ticari kart aktivasyonu ve vergi ödemesi işlem hacmi için net fiyat avantajı kampanyası; ticari müşteri nakit akışı yönetimi tarafında izlenmeli.,"Bu haberin önemi, İş Bankası'nın ticari müşterilerin vergi ödeme dönemlerinde (haziran, aralık) nakit akışı baskısını hafifletme taktiklerini göstermesi. Akbank için asıl soru, benzer dönemsel taksitlendirme kampanyalarının KOBİ müşteri tutunumunda ve ticari kart işlem hacminde ne kadar etkili olduğu.",Orta,İzle,Orta,Yüksek,"[""Kampanya tarihi: 1-30 Haziran 2026 (geçmiş kampanya; 2026 tarihi taşıyor)"", ""Ürün: Maximum Business TROY Kredi Kartı"", ""Kanal: İşCep uygulaması (sonradan taksitlendirme)"", ""Koşul: 5.000 TL minimum, 1.000.000 TL toplam limit"", ""Vade: 2 ay, %0 faiz, masrafsız"", ""Kapsam: gib.gov.tr ve banka kanallarından yapılan peşin vergi ödemeleri"", ""Vergi türleri: Gelir vergisi, kurumlar vergisi, KDV, MTV, trafik cezası vb."", ""Sınırlama: 3-18 ay vadeler kampanya dışı; 1.000.000 TL üzeri işlemler normal faiz oranı"", ""Geçmiş kampanya: Ağustos 2025'te benzer kampanya yapılmış""]","[""Bu kampanyanın ticari kart işlem hacmi ve müşteri tutunumuna etkisi ne oldu (Ağustos 2025 kampanyası sonuçları)?"", ""Akbank'ın benzer vergi ödemesi taksitlendirme ürünü var mı ve ne kadar aktif kullanılıyor?"", ""KOBİ müşterilerin vergi ödeme dönemlerinde nakit akışı baskısı, taksitlendirme talebini gerçekten artırıyor mu?""]",2026-06-16T09:06:33.000389+00:00,claude-haiku-4-5-20251001,Beklemede,,,CL-da27b22b9069,Küme İncelemede,True,True,Küme review kuyruğunda; tekil taktik kampanya ana kuyruğa alınmadı,0.0,[],False,False,https://www.isbank.com.tr/duyurular,İlgili
SUM-7fb61e7880c2,RI-60c87040f497,DOC-REG-006-20260616073415,REG-006,is_bankasi,İş Bankası,esnafa-3lu-kazanc-paketi | Türkiye İş Bankası A.Ş.,01.06.2026,https://www.isbank.com.tr/kampanyalar/esnafa-3lu-kazanc-paketi,Kampanyalar,KOBİ Mevduat,Kampanya,İş Bankası Esnafa 3'lü Kazanç Paketi (Haziran 2026),"İş Bankası, 1-30 Haziran 2026 tarihleri arasında ticari kredi kartı, otomatik fatura talimatı (2 adet) ve ticari ek hesap ürünlerini tamamlayan esnaf müşterilerine 5.000-15.000 TL arası MaxiPuan ve 6 ay boyunca 100 adet ücretsiz havale/EFT sunuyor. Kampanya, mevcut ürün setini genişletmeyen müşterileri hedefliyor ve katılım sayısı 5.000 ile sınırlı.",Yeni KOBİ müşteri edinimi için net fiyat avantajı kampanyası; ticari kart aktivasyonu ve nakit yönetimi ürün bundlesi üzerinden çalışıyor.,"Akbank için asıl soru, bu tip ücretsiz işlem paketlerinin yeni esnaf müşteri kazanımında ne kadar etkili olduğu. İş Bankası, ürün bundlesi (kart + fatura talimatı + ek hesap) tamamlayan müşterileri ödüllendirerek, ticari mevduat tabanını genişletmeye ve nakit yönetimi ürünlerinin kullanımını artırmaya çalışıyor.",Orta,BD Konuşma Notlarına Ekle,Orta,Yüksek,"[""Kampanya tarihi: 1-30 Haziran 2026"", ""Hedef müşteri: Ticari kredi kartı, otomatik fatura talimatı (2 adet) veya ticari ek hesaptan herhangi birini eksik olan esnaflar"", ""Ödül: 5.000 TL MaxiPuan (3 ürün tamamlama) + 10.000 TL ek MaxiPuan (yeni kart harcaması) = 15.000 TL'ye kadar"", ""Ek avantaj: 6 ay boyunca 100 adet ücretsiz havale + 100 adet ücretsiz EFT (03.07.2026-03.01.2027)"", ""Katılım sınırı: 5.000 müşteri"", ""Başvuru: İşCep uygulaması veya şube aracılığıyla"", ""MaxiPuan yükleme tarihi: 03.07.2026"", ""Ürün iptal koşulu: MaxiPuan yüklenmesinden sonra 6 ay boyunca ürünler iptal edilemez; aksi takdirde ödüller geri alınır"", ""Fatura talimatı koşulu: 31.12.2026'ye kadar geçerli olmalı ve 01.06-01.09.2026 arasında en az 1 kez ödenmeli""]","[""Bu kampanyanın yeni müşteri kazanımında (net yeni esnaf) ne kadar etkili olduğu; mevcut müşterilerin ürün bundlesi tamamlaması mı yoksa net yeni müşteri mi?"", ""Akbank'ın benzer esnaf bundleme kampanyasının (kart + nakit yönetimi ürünleri) fiyat rekabetçiliği ve müşteri kazanım etkinliği nedir?"", ""İş Bankası'nın 5.000 müşteri sınırlaması, kampanyanın bütçe kısıtı mı yoksa operasyonel kapasite mı gösteriyor?""]",2026-06-16T09:06:46.356221+00:00,claude-haiku-4-5-20251001,Beklemede,,,CL-97b739e401e2,Küme İncelemede,True,True,Küme review kuyruğunda; tekil taktik kampanya ana kuyruğa alınmadı,0.0,[],False,False,https://www.isbank.com.tr/duyurular,İlgili
SUM-91317d5bac7e,RI-4a32a729e83d,DOC-REG-006-20260616073415,REG-006,is_bankasi,İş Bankası,Ticari Kredi Kartları ile Yurt Dışı Harcamalara MaxiPuan Fırsatı! | Türkiye İş Bankası A.Ş.,30 Haziran 2026,https://www.isbank.com.tr/kampanyalar/ticari-kredi-karti-ile-yurt-disi-harcamalara-maxipuan-firsati,Kampanyalar,Ödemeler ve POS,Kampanya,"İş Bankası, ticari kartlarda yurt dışı harcamalarına MaxiPuan kampanyası başlattı","İş Bankası, 1-30 Haziran 2026 tarihleri arasında ticari kredi kartları ve ticari Bankamatik kartlarıyla yapılan yurt dışı alışverişlerde %5 oranında MaxiPuan (toplam 2.500 TL'ye kadar) kazandırıyor. Kampanyaya katılım İşCep Ticari uygulaması üzerinden yapılıyor.",Ticari kart aktivasyonu için sınırlı bir kampanya; KOBİ tarafında doğrudan aksiyon gerektirmiyor.,"Bu haberin önemi, İş Bankası'nın ticari kart kullanımını yurt dışı harcamalarla teşvik etmesi. Akbank için asıl soru, benzer ödül kampanyalarının KOBİ müşteri kazanımında veya mevcut müşteri aktivasyonunda ne kadar etkili olduğu.",Düşük,İzle,Düşük,Yüksek,"[""Kampanya tarihleri: 1-30 Haziran 2026"", ""Ödül: Her 2.500 TL ve üzeri yurt dışı harcamada %5 MaxiPuan, toplam 2.500 TL'ye kadar"", ""Katılım: İşCep Ticari uygulaması üzerinden"", ""Kapsam: Ticari kredi kartları ve ticari Bankamatik kartları (belirli kartlar hariç)"", ""Ödül yükleme tarihi: 10 Temmuz 2026"", ""MaxiPuan son kullanma tarihi: 31 Ağustos 2026"", ""Müşteri başına azami kazanç: 2.500 TL, işlem başına azami 500 TL"", ""Kampanya müşteri bazında; bir müşteri bir kere yararlanabilir""]","[""Bu kampanyanın ticari kart aktivasyonu oranlarına ne kadar katkı sağladığı izlenmeli."", ""Yurt dışı harcama yapan KOBİ müşteri segmentinin Akbank portföyündeki ağırlığı nedir?""]",2026-06-16T09:06:58.392575+00:00,claude-haiku-4-5-20251001,Beklemede,,,CL-97b739e401e2,Küme İncelemede,True,True,Küme review kuyruğunda; tekil taktik kampanya ana kuyruğa alınmadı,0.0,[],False,False,https://www.isbank.com.tr/duyurular,İlgili
SUM-851d51982bbf,RI-f26c47687a3a,DOC-REG-006-20260616073415,REG-006,is_bankasi,İş Bankası,Ticari Bankamatik Kartınız ile Yapacağınız Harcamalara MaxiPuan Fırsatı! | Türkiye İş Bankası A.Ş.,30 Haziran 2026,https://www.isbank.com.tr/kampanyalar/ticari-bankamatik-kartiniz-ile-yapacaginiz-harcamalara-maxipuan-kampanyasi,Kampanyalar,Ödemeler ve POS,Kampanya,"İş Bankası, ticari kart harcamalarına MaxiPuan ödülü kampanyası (Haziran 2026)","İş Bankası, 1-30 Haziran 2026 tarihleri arasında ticari bankamatik kartlarıyla 1.000 TL ve üzeri harcama yapan KOBİ müşterilerine 100 TL'lik MaxiPuan ödülü veriyor; toplamda 2.500 TL'ye kadar puan kazanılabiliyor. Kampanyaya İşCep Ticari uygulaması üzerinden katılım sağlanıyor ve puanlar 10 Temmuz - 31 Ağustos 2026 arasında kullanılabiliyor.","Ticari kart aktivasyonu ve işlem hacmi artışını hedefleyen standart ödül kampanyası; KOBİ tarafında doğrudan mevduat, kredi veya nakit yönetimi aksiyonu yok.","Bu haberin önemi, İş Bankası'nın ticari kart kullanımını teşvik etmek için puan-tabanlı ödül mekanizmasını kullanması. Akbank için asıl soru, benzer ödül kampanyalarının KOBİ müşteri edinimi veya kart aktivasyonunda ne kadar etkili olduğu ve Akbank'ın karşılaştırmalı ödül yapısının rekabetçi kalıp kalmadığı.",Düşük,İzle,Düşük,Yüksek,"[""Kampanya tarihleri: 1-30 Haziran 2026"", ""Ödül mekanizması: 1.000 TL ve üzeri her harcama için 100 TL MaxiPuan; maksimum 2.500 TL"", ""Katılım: İşCep Ticari uygulaması üzerinden"", ""Ödül yükleme tarihi: 10 Temmuz 2026"", ""Ödül son kullanma tarihi: 31 Ağustos 2026"", ""Kapsam: İş Bankası ticari bankamatik kartları; bayi kartlar, imece kartlar, TMO kartları hariç"", ""Dışlanan işlemler: Ürün iptal/iade, Maximum Fırsat/MaxiPuan kullanılan alışverişler, yurt dışı işlemler, nakit benzeri ve kumar işlemleri"", ""Müşteri başına limit: Bir müşteri kampanyadan bir kere yararlanabilir""]","[""Bu kampanyanın KOBİ müşteri ediniminde veya ticari kart aktivasyonunda gerçek etkisi ne oldu?"", ""İş Bankası'nın benzer ödül kampanyalarının sıklığı ve Akbank'ın karşılaştırmalı konumu nedir?"", ""Kampanya dönemi içinde gerçekleşen işlem hacmi ve müşteri katılım oranı hakkında veri var mı?""]",2026-06-16T09:07:09.401534+00:00,claude-haiku-4-5-20251001,Beklemede,,,CL-97b739e401e2,Küme İncelemede,True,True,Küme review kuyruğunda; tekil taktik kampanya ana kuyruğa alınmadı,0.0,[],False,False,https://www.isbank.com.tr/duyurular,İlgili
SUM-98b8f83fbc12,RI-2e0a4d95c180,DOC-REG-006-20260616073415,REG-006,is_bankasi,İş Bankası,Maximum’un 25.Yılına Özel Ticari Kredi Kartlara Seçili Sektörlerde Taksit Fırsatı! | Türkiye İş Bankası A.Ş.,30 Haziran 2026,https://www.isbank.com.tr/kampanyalar/maximumun-25-yilina-ozel-ticari-kredi-kartlara-secili-sektorlerde-taksit-firsati,Kampanyalar,Ödemeler ve POS,Kampanya,İş Bankası Maximum Kartlarında Seçili Sektörlerde 2 Ay Faizsiz Taksit,"İş Bankası, Maximum ve Maximiles ticari kredi kartlarında Haziran 2026'da gıda, elektronik, giyim, mobilya, yapı-inşaat ve araç bakım sektörlerinde 100.000 TL ve üzeri alışverişleri İşCep uygulaması üzerinden 2 ay faizsiz taksitlendiriyor. Kampanya, sonradan taksitlendirme mekanizmasını kullanarak ticari kart aktivasyonunu ve sektör bazlı işlem hacmini artırmak için kullanılan.","Ticari kart aktivasyonu için sektör odaklı taksit kampanyası; KOBİ tarafında doğrudan mevduat, kredi veya nakit yönetimi aksiyonu yok.","Bu haberin önemi, İş Bankası'nın ticari kart kullanımını belirli sektörlerde ve belirli işlem büyüklüğünde teşvik etmesi. Akbank için asıl soru, benzer sektör bazlı taksit kampanyalarının KOBİ müşteri edinimi ve kart aktivasyonunda ne kadar etkili olduğu ve Akbank'ın ticari kart portföyünde benzer mekanizmaların kullanılıp kullanılmadığı.",Düşük,İzle,Düşük,Yüksek,"[""Kampanya tarihi: 1-30 Haziran 2026"", ""Kart türleri: Maximum ve Maximiles ticari kredi kartları"", ""Minimum işlem tutarı: 100.000 TL"", ""Maksimum toplam taksitlendirme: 250.000 TL"", ""Taksit süresi: 2 ay, faizsiz ve masrafsız"", ""Sektörler: Gıda, elektronik-beyaz eşya, cep telefonu, giyim, mobilya, yapı-inşaat, araç bakım"", ""Kanal: İşCep uygulaması üzerinden sonradan taksitlendirme"", ""Hariç tutulan kartlar: Vergi Kartı, Business Aidatsız, KGF Nefes, KOSGEB, Turizm Destek, Business+, Bayi Kartları, İmece Kartları, Bankamatik Kartları, Bireysel kartlar""]","[""Bu kampanyanın ticari kart aktivasyonunda ve işlem hacminde ne kadar etkili olduğu (sonuç metrikleri)"", ""İş Bankası'nın benzer sektör bazlı taksit kampanyalarını ne sıklıkta tekrarladığı"", ""Akbank'ın ticari kart portföyünde karşılaştırılabilir taksitlendirme mekanizmalarının varlığı ve kullanım oranı""]",2026-06-16T09:07:21.293113+00:00,claude-haiku-4-5-20251001,Beklemede,,,CL-da27b22b9069,Küme İncelemede,True,True,Küme review kuyruğunda; tekil taktik kampanya ana kuyruğa alınmadı,0.0,[],False,False,https://www.isbank.com.tr/duyurular,İlgili
SUM-e8d263b16237,RI-3478d5383e68,DOC-REG-006-20260616073415,REG-006,is_bankasi,İş Bankası,Maximum’un 25.Yılına Özel Ticari Kredi Kartınız ile Yapacağınız Harcamalara MaxiPuan Fırsatı! | Türkiye İş Bankası A.Ş.,30 Haziran 2026,https://www.isbank.com.tr/kampanyalar/maximumun-25-yilina-ozel-ticari-kredi-kartiniz-ile-yapacaginiz-harcamalara-maxipuan,Kampanyalar,Ödemeler ve POS,Kampanya,"İş Bankası, ticari kart harcamalarına MaxiPuan ödülü kampanyası (Haziran 2026)","İş Bankası, 1-30 Haziran 2026 tarihleri arasında ticari kredi kartlarıyla yurt içinde 25.000 TL ve üzeri harcamalara 250 TL MaxiPuan veriyor; toplam 2.500 TL'ye kadar ödül kazanılabiliyor. Kampanya, İşCep Ticari uygulaması üzerinden yönetiliyor ve Maximum'un 25.",Ticari kart aktivasyonu ve harcama hacmi artışı için net bir fiyat avantajı kampanyası; KOBİ müşteri tutma ve kart kullanım sıklığı tarafında izlenmeli.,"Bu haberin önemi, İş Bankası'nın ticari kart portföyünü aktif tutmak için periyodik ödül kampanyaları çalıştırması. Akbank için asıl soru, benzer ödül mekanizmalarının (MaxiPuan benzeri) KOBİ müşteri kazanımı ve kart aktivasyonunda ne kadar etkili olduğu ve Akbank'ın karşılaştırılabilir bir ticari kart ödül programının güncelliği.",Düşük,İzle,Düşük,Yüksek,"[""Kampanya tarihleri: 1-30 Haziran 2026"", ""Ödül mekanizması: 25.000 TL ve üzeri her harcamaya 250 TL MaxiPuan; maksimum 10 harcama, toplam 2.500 TL"", ""Katılım: İşCep Ticari uygulaması üzerinden manuel katılım gerekli"", ""Ödül yükleme: 10 Temmuz 2026; son kullanma tarihi 31 Ağustos 2026"", ""Hariç tutulan kartlar: Maximum Business Aidatsız, Vergi Kart, KOSGEB Kart, Maximum Business +, İmece, Tarım, Bayi Kartları"", ""Hariç tutulan işlemler: Yurt dışı alışverişler, ürün iadesi, Maximum Fırsat/MaxiPuan ile yapılan işlemler, nakit benzeri işlemler"", ""Müşteri bazında kampanya: Bir müşteri bir kere katılabilir""]","[""Bu kampanyanın ticari kart harcama hacminde gerçek bir artış sağlayıp sağlamadığı (yani yeni harcama mı, yoksa mevcut harcamanın ödüllendirilmesi mi)?"", ""İş Bankası'nın ticari kart portföyünün büyüme hızı ve bu tip kampanyaların sıklığı nedir?"", ""Akbank'ın ticari kart ödül programı (Axess Business vb.) güncel ve rekabetçi mi?""]",2026-06-16T09:07:34.685569+00:00,claude-haiku-4-5-20251001,Beklemede,,,CL-97b739e401e2,Küme İncelemede,True,True,Küme review kuyruğunda; tekil taktik kampanya ana kuyruğa alınmadı,0.0,[],False,False,https://www.isbank.com.tr/duyurular,İlgili
