summary_id,recent_item_id,document_id,source_id,institution_id,institution_name,item_title,item_date,item_url,strategic_theme,product_area,development_type,headline,summary,core_assessment,strategic_relevance,impact_on_us,recommended_action,importance_level,confidence_level,extracted_facts_json,open_questions_json,created_at,llm_model,review_status,raw_llm_response_path,error_message,cluster_id,cluster_status,covered_by_cluster,suppress_individual_review,suppression_reason,language_lint_score,language_lint_warnings,needs_language_review,needs_rewrite,source_url,relevance_status
SUM-e36232ed50fc,RI-f8fcc7126aad,DOC-REG-003-20260616113036,REG-003,garanti_bbva,Garanti BBVA,Türkiye 2025 İklim Değişikliği ve Doğa Raporu,20 Mayıs 2026,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/dunyadaki-27-triple-a-seviyesindeki-sirketten-5i-turkiyeden,Kurumsal Konumlandırma,Diğer,Rapor / Araştırma,"Garanti BBVA, CDP İklim Raporu'nda Türkiye'nin 5 Triple A Şirketinden Biri","Garanti BBVA, CDP Türkiye 2025 İklim Değişikliği ve Doğa Raporu'nda ana sponsor olarak yer alıyor ve Türkiye'deki 45 şirketin A Listesi'ne girişini destekliyor. Rapor, Türkiye'deki şirketlerin çevresel raporlamada küresel ölçekte güçlü konumda olduğunu gösteriyor.",Düşük değerli PR; KOBİ tarafında aksiyon gerektirmiyor.,"Bu içerik Garanti BBVA'nın kurumsal itibar ve ESG konumlandırmasını güçlendiriyor, ancak KOBİ mevduat, kredi, POS, nakit yönetimi veya dijital yolculuk tarafında pratik bir sonuç üretmiyor. Akbank için asıl soru, benzer ESG/sürdürülebilirlik raporlama platformlarında kurumsal görünürlük sağlamanın KOBİ müşteri kazanımına katkısı olup olmadığı.",Düşük,Önceliklendirme,Düşük,Yüksek,"[""Garanti BBVA, CDP Türkiye 16. İklim Değişikliği & Doğa Konferansı'nın ana sponsoru."", ""Rapor 15 Mayıs 2026'da açıklandı; duyuru tarihi 20 Mayıs 2026."", ""Türkiye'den 45 şirket en az bir Küresel A Listesi'ne girdi."", ""Dünyada 27 şirketten 5'i Türkiye'den Triple A seviyesine ulaştı."", ""Türkiye'deki şirketler iklim yönetiminde %82, su yönetiminde %87, ormansızlaşmada %70 liderlik seviyesinde."", ""Rapor, lider şirketlerin çevresel yatırımlarında 1 dolar başına 4 dolar finansal değer yarattığını gösteriyor."", ""Temel iklim raporlamada olgunluk yüksek, ancak net-sıfır hedeflerinin sadece %12'si SBTi tarafından doğrulanmış.""]","[""Garanti BBVA'nın bu sponsorluk ve raporlama platformu desteği, KOBİ müşteri kazanımında veya mevduat büyütmesinde ölçülebilir bir etkiye sahip mi?"", ""Akbank'ın benzer ESG/sürdürülebilirlik raporlama platformlarında kurumsal görünürlük sağlaması, KOBİ BD stratejisinin bir parçası olmalı mı?""]",2026-06-16T11:31:07.138692+00:00,claude-haiku-4-5-20251001,Beklemede,,,CL-5112f65c4f2d,Küme İncelemede,True,False,,0,[],False,False,https://www.garantibbva.com.tr/kurumsal-iletisim,İlgisiz
SUM-7a515d33bfd9,RI-4ddd18aa0015,DOC-REG-003-20260616113036,REG-003,garanti_bbva,Garanti BBVA,Global Finance Türkiye’nin En İyi Bankası Ödülü,20 Mayıs 2026,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/global-finance-turkiye-nin-en-iyi-bankasi-odulu-2026,Kurumsal Konumlandırma,Diğer,Pazar Sinyali,Garanti BBVA Global Finance'tan Türkiye'nin En İyi Bankası Ödülü,"Garanti BBVA, Global Finance tarafından düzenlenen World's Best Bank Awards 2026'da Türkiye'nin en iyi bankası seçildi. Ödül, finansal performans, sürdürülebilir büyüme ve müşteri odaklı inovasyona dayandırılıyor.",Düşük değerli PR; KOBİ tarafında aksiyon gerektirmiyor.,"Bu içerik kurumsal itibar ve yönetim görünürlüğü sağlıyor olabilir, ancak KOBİ mevduat, kredi, POS, nakit yönetimi veya dijital edinim tarafında pratik bir sonuç üretmiyor. Ödül haberi müşteri kazanımı, ürün yeniliği veya fiyat stratejisine dokunmuyor.",Düşük,Önceliklendirme,Düşük,Yüksek,"[""Garanti BBVA, Global Finance World's Best Bank Awards 2026'da Türkiye'nin en iyi bankası seçildi."", ""Ödül, kârlılık, büyüme, stratejik vizyon, inovasyon kapasitesi ve müşteri ihtiyaçlarına yanıt verme becerisi kriterlerine göre verildi."", ""Garanti BBVA'nın 30 milyonu aşan müşteri tabanı ve 18 milyonu aşan aktif mobil müşterisi var."", ""Perakende satışlarının %89'u dijital kanallar üzerinden gerçekleştiriliyor."", ""2018-2029 dönemi için 3, 5 trilyon TL sürdürülebilir finansman hedefi belirlendi."", ""Genel Müdür Mahmut Akten, ödülü müşteri perspektifi, yapay zeka ve veri odaklı teknolojilere bağladı.""]","[""Bu ödülün Garanti BBVA'nın KOBİ müşteri kazanımında pratik bir etkisi olacak mı?"", ""Ödül haberi, Garanti'nin KOBİ mevduat veya kredi stratejisinde bir değişikliği işaret ediyor mu?""]",2026-06-16T11:31:18.888571+00:00,claude-haiku-4-5-20251001,Beklemede,,,,Küme Yok,False,False,,0,[],False,False,https://www.garantibbva.com.tr/kurumsal-iletisim,İlgisiz
SUM-3711e590bbe0,RI-453a32b9cd67,DOC-REG-003-20260616113036,REG-003,garanti_bbva,Garanti BBVA,Salt 15 Yıldır Kültür Mirasını Geleceğe Taşıyor,22 Mayıs 2026,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/salt-15-yildir-kultur-mirasini-gelecege-tasiyor,Kurumsal Konumlandırma,Diğer,İlgili Gelişme Yok,"Garanti BBVA, Salt Kültür Kurumu'nun 15. Yılını Kutluyor","Garanti BBVA tarafından 2011'de kurulan Salt kültür ve araştırma kurumu, 15. yılını geride bırakırken 5 milyon ziyaretçiye ulaştığını ve 2 milyonu aşkın belge arşivini kamusal erişime açtığını duyurdu.",Düşük değerli PR; KOBİ tarafında aksiyon gerektirmiyor.,"Bu içerik Garanti BBVA'nın kurumsal sosyal sorumluluk ve marka konumlandırması için önemli olabilir, ancak KOBİ mevduat, kredi, POS, nakit yönetimi, ödemeler veya dijital edinim tarafında pratik bir sonuç üretmiyor.",Düşük,Önceliklendirme,Düşük,Yüksek,"[""Salt, Garanti BBVA tarafından 2011 yılında kuruldu."", ""Salt, 15 yılda yaklaşık 5 milyon ziyaretçiyi ağırladı."", ""Salt arşivinde 2 milyonu aşkın belge ve kaynak bulunuyor."", ""Salt'ın tüm mekânlarına giriş, programlarına katılım ve arşiv kullanımı ücretsiz."", ""Salt Araştırma Fonları 2013'ten bu yana 80'in üzerinde projeyi destekledi."", ""2025'te Garanti BBVA Ekonomi Tarihi Fonu hayata geçirildi."", ""Ebru Taşcı Firuzbay, Garanti BBVA Genel Müdür Yardımcısı ve Salt Yönetim Kurulu Üyesi.""]","[""Salt'ın KOBİ müşteri tabanı veya ticari müşteri kazanımı ile doğrudan bir bağlantısı var mı?"", ""Bu duyuru, Garanti BBVA'nın KOBİ segmentine yönelik yeni bir ürün, hizmet veya kampanya ile ilişkili mi?""]",2026-06-16T11:31:27.975123+00:00,claude-haiku-4-5-20251001,Beklemede,,,,Küme Yok,False,False,,0,[],False,False,https://www.garantibbva.com.tr/kurumsal-iletisim,İlgisiz
SUM-6d59db9a3629,RI-975507b1b15c,DOC-REG-003-20260616113036,REG-003,garanti_bbva,Garanti BBVA,Garanti BBVA Leasing Sürdürülebilirlik Çerçeve Mutabakatı,01 Haziran 2026,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/garanti-bbva-leasing-surdurulebilirlik-cerceve-mutabakati,Kurumsal Konumlandırma,Diğer,Yönetim Açıklaması,"Garanti BBVA Leasing, sürdürülebilirlikle bağlantılı kredi ve IRS işlemi gerçekleştirdi","Garanti BBVA ile Garanti BBVA Leasing arasında imzalanan sürdürülebilirlik çerçeve mutabakatı kapsamında 2 milyar TL tutarında IRS işlemi ve 5 milyon euro tutarında kredi işlemi gerçekleştirildi. İşlemler, sürdürülebilirlik performans kriterlerini finansman ve risk yönetimi süreçlerine entegre etti.",Düşük değerli PR; KOBİ tarafında aksiyon gerektirmiyor.,"Bu içerik Garanti BBVA'nın kurumsal ESG konumlandırmasını güçlendiriyor, ancak KOBİ mevduat, kredi, POS, nakit yönetimi, gömülü finans veya dijital yolculuk tarafında pratik bir sonuç üretmiyor. Leasing iştirakinin iç finansman işlemi olması nedeniyle KOBİ müşteri kazanımı veya ürün stratejisine dokunmuyor.",Düşük,Önceliklendirme,Düşük,Yüksek,"[""Garanti BBVA ile Garanti BBVA Leasing arasında sürdürülebilirlik çerçeve mutabakatı imzalandı."", ""2 milyar TL tutarında sürdürülebilirlikle bağlantılı IRS (faiz swap) işlemi gerçekleştirildi."", ""5 milyon euro tutarında sürdürülebilirlikle bağlantılı kredi (SLL) işlemi gerçekleştirildi."", ""İşlemler Garanti BBVA Leasing'in ilk SLL ve IRS işlemi, Garanti BBVA'nın da iştirakiyle gerçekleştirdiği ilk SLL ve IRS işlemi."", ""Duyuru tarihi: 1 Haziran 2026.""]","[""Bu işlemler Garanti BBVA Leasing'in müşteri tabanına yönelik yeni bir ürün/hizmet olarak sunuluyor mu, yoksa kurumsal iç finansman işlemi mi?"", ""KOBİ müşterileri için bu sürdürülebilirlikle bağlantılı kredi ürünü açık bir şekilde pazarlanıyor mu?""]",2026-06-16T11:31:35.576534+00:00,claude-haiku-4-5-20251001,Beklemede,,,CL-5112f65c4f2d,Küme İncelemede,True,False,,1,"[""Dolgu kelime: 'kapsamında' (+1)""]",False,False,https://www.garantibbva.com.tr/kurumsal-iletisim,İlgisiz
SUM-b39deaa096c9,RI-f2f1685394b7,DOC-REG-003-20260616113036,REG-003,garanti_bbva,Garanti BBVA,Global Summit of Women 2026,8 Haziran 2026,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/global-summit-of-women-2026,Kurumsal Konumlandırma,Diğer,Pazar Sinyali,"Garanti BBVA, Global Summit of Women'da kadın girişimciliği deneyimini paylaştı","Garanti BBVA, İstanbul'da düzenlenen Global Summit of Women 2026'de ana destekçi olarak yer aldı ve kadın girişimciliğe yönelik 20 yıllık destek modelini uluslararası katılımcılarla paylaştı. Kurumun yöneticileri ve desteklediği girişimciler zirvenin çeşitli oturumlarında konuşmacı olarak yer aldı.",Düşük değerli PR; KOBİ tarafında aksiyon gerektirmiyor.,"Bu içerik Garanti BBVA'nın kurumsal itibarını ve ESG konumlandırmasını güçlendiriyor, ancak KOBİ mevduat, kredi, POS, nakit yönetimi veya dijital edinim tarafında pratik bir sonuç üretmiyor. Akbank için BD aksiyonu zayıf.",Düşük,Önceliklendirme,Düşük,Yüksek,"[""Garanti BBVA, Global Summit of Women 2026'nin ana destekçilerinden biri."", ""Zirve 4-6 Haziran 2026'de İstanbul'da düzenlendi."", ""Garanti BBVA Genel Müdür Yardımcısı Sibel Kaya, 'Türkiye'de Ticaret Yapmak' oturumunda konuşmacı oldu."", ""Garanti BBVA, son 5 yılda kadın girişimcilere 350 milyar TL finansman sağladığını belirtti."", ""Kurumun desteklediği kadın girişimciler (Nebyan Doğal, Müge Baltacı) zirvenin oturumlarında yer aldı."", ""Garanti BBVA, kadın girişimciliği desteğini finansman, eğitim, cesaretlendirme ve pazara erişim olmak üzere dört alana ayırdığını açıkladı.""]","[""Bu zirve katılımı, Garanti BBVA'nın kadın girişimci portföyünde yeni ürün veya hizmet lansmanı ile sonuçlanacak mı?"", ""Garanti BBVA'nın uluslararası platformlardaki bu görünürlüğü, yeni KOBİ müşteri kazanımında veya mevduat büyümesinde ölçülebilir bir etkiye sahip olacak mı?""]",2026-06-16T11:31:44.299344+00:00,claude-haiku-4-5-20251001,Beklemede,,,,Küme Yok,False,False,,1,"[""Dolgu kelime: 'yönelik' (+1)""]",False,False,https://www.garantibbva.com.tr/kurumsal-iletisim,İlgisiz
SUM-d47e989d6bd1,RI-2b0df05d9558,DOC-REG-003-20260616113036,REG-003,garanti_bbva,Garanti BBVA,Garanti BBVA Sürdürülebilir Sendikasyon Kredisi,11 Haziran 2026,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/garanti-bbva-surdurulebilir-sendikasyon-kredisi,Kurumsal Konumlandırma,Diğer,Pazar Sinyali,Garanti BBVA Sürdürülebilir Sendikasyon Kredisi,"Garanti BBVA, uluslararası piyasalardan 15 ülkeden 32 banka katılımıyla toplam 257,75 milyon dolar ve 65,5 milyon avro tutarında, adil geçiş temalı sendikasyon kredisi sağladı. İşlem, bankanın ilk tematik sendikasyon kredisi olup, sağlanan kaynağın çevresel dönüşüm ve sosyal kapsayıcılık projelerine yönlendirilmesi amaçlanıyor.",Düşük değerli PR; KOBİ tarafında aksiyon gerektirmiyor.,"Bu içerik Garanti BBVA'nın kurumsal itibarını ve ESG konumlandırmasını güçlendiriyor, ancak KOBİ mevduat, kredi, POS, nakit yönetimi, gömülü finans veya dijital edinim tarafında pratik bir sonuç üretmiyor. Akbank için BD aksiyonu zayıf.",Düşük,Önceliklendirme,Düşük,Yüksek,"[""Garanti BBVA, 11 Haziran 2026'da sürdürülebilirlik temalı sendikasyon kredisi anlaşması imzaladı."", ""İşleme 15 ülkeden 32 finansal kurum katıldı."", ""Toplam kredi tutarı: 32, 5 milyon dolar + 23, 5 milyon avro (367 gün), 105, 25 milyon dolar + 40 milyon avro (24 ay 2 gün), 87, 5 milyon dolar + 2 milyon avro (36 ay 2 gün)."", ""Fiyatlandırma: 367 gün vadeli SOFR + %1, 25 / Euribor + %1, 10; 24 ay vadeli SOFR + %1, 75 / Euribor + %1, 60; 36 ay vadeli SOFR + %2, 00 / Euribor + %1, 80."", ""Kaynağın, çevresel dönüşüm ve sosyal kapsayıcılık projelerine tahsis edilmesi hedefleniyor."", ""Genel Müdür Mahmut Akten, işlemi bankanın ilk tematik sendikasyon kredisi olarak nitelendirdi.""]","[""Bu sendikasyon kredisinin KOBİ müşteri portföyüne doğrudan yansıması var mı, yoksa sadece kurumsal borçlanma programı kapsamında mı?"", ""Sağlanan kaynağın KOBİ kredileri tarafında kullanılması planlanıyor mu?""]",2026-06-16T11:31:53.115160+00:00,claude-haiku-4-5-20251001,Beklemede,,,CL-5112f65c4f2d,Küme İncelemede,True,False,,0,[],False,False,https://www.garantibbva.com.tr/kurumsal-iletisim,İlgisiz
SUM-b1160e3116e8,RI-a1196981f113,DOC-REG-003-20260616113036,REG-003,garanti_bbva,Garanti BBVA,Kadın Girişimcilerin Finansmana Erişimi İçin Yeni Destek,12 Haziran 2026,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/kadin-girisimcilerin-finansmana-erisimi-icin-yeni-destek,KOBİ Kredileri,KOBİ Kredileri,Kampanya,"Garanti BBVA, Kadın Girişimcilere 2 Milyar TL Kefalet Desteği","Garanti BBVA, Kredi Garanti Fonu iş birliğiyle %50 ve üzeri kadın sahipliğine sahip KOBİ'lere yönelik 2 milyar TL kefalet limiti ile yeni bir kredi destek paketini başlattı. Program kapsamında kadın girişimciler %80 kefalet desteğiyle en fazla 10 milyon TL kredi kullanabilecek.","Garanti BBVA, kredi ürününü kadın girişimci segmentine hedefli bir kefalet paketi ile sunuyor; KOBİ kredi edinimi tarafında izlenmeli.","Bu haberin önemi, Garanti'nin KOBİ kredi portföyünü genişletmek için hedef segmentlere özel kefalet desteği mekanizması kullanması. Akbank için asıl soru, benzer şekilde teminata erişimde zorlanan KOBİ segmentlerine (kadın, genç, tarım vb.) hedefli kredi paketleri sunup sunmadığı ve bu tür segmentasyon stratejisinin yeni müşteri kazanımında ne kadar etkili olduğu.",Orta,İzle,Orta,Yüksek,"[""Garanti BBVA ve Kredi Garanti Fonu iş birliği ile 2 milyar TL kefalet limiti sağlanıyor."", ""Program %50 ve üzeri kadın sahipliğine sahip tüzel ve şahıs firmaları hedefliyor."", ""Kadın girişimciler %80 kefalet desteğiyle en fazla 10 milyon TL kredi kullanabilecek."", ""Garanti BBVA, son 5 yılda kadın girişimcilere 350 milyar TL finansman desteği sağladığını belirtiyor."", ""Banka, kadın girişimcilere finansman, eğitim, cesaretlendirme ve pazara erişim olmak üzere dört eksende destek veriyor."", ""Türkiye'nin Kadın Girişimcisi Yarışması 19. kez gerçekleştirildi; 50 bini aşkın başvuru alındı."", ""Türkiye Kadın Girişimci Akademisi bugüne kadar 6 bin kadın girişimciye eğitim desteği sağladı.""]","[""Bu kampanyanın hedef müşteri kazanımı sayısı ve başarı oranı nedir?"", ""Akbank'ın benzer hedef segmentlere (kadın, genç girişimci) yönelik kredi paketleri var mı?"", ""Kefalet desteği mekanizması, Garanti'nin KOBİ kredi portföyü büyümesinde ne kadar etkili olmuş?"", ""Kampanyanın 2 milyar TL limiti ne kadar sürede tükenecek ve yenileme planı var mı?""]",2026-06-16T11:32:04.969724+00:00,claude-haiku-4-5-20251001,Beklemede,,,,Küme Yok,False,False,,2,"[""Dolgu kelime: 'kapsamında' (+1)"", ""Dolgu kelime: 'yönelik' (+1)""]",False,False,https://www.garantibbva.com.tr/kurumsal-iletisim,İlgili
SUM-631ee0bcd53e,RI-b9524814913f,DOC-REG-003-20260616113036,REG-003,garanti_bbva,Garanti BBVA,Sorumlu Tedarik Zinciri Bağımsız Güvence ve Uyum Raporu,16 Haziran 2026,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/sorumlu-tedarik-zinciri-bagimsiz-guvence-ve-uyum-raporu,Regülasyon,Diğer,Rapor / Araştırma,Garanti BBVA Sorumlu Tedarik Zinciri Uyum Raporu Yayınladı,"Garanti BBVA, kıymetli maden tedarik zinciri konusunda bağımsız denetim kuruluşu tarafından onaylanan uyum raporunu yayınladı. Rapor, 2025 yılı için tasarlanan kontrollerin etkin şekilde işlediğini doğrulamaktadır.",Düşük değerli PR; KOBİ tarafında aksiyon gerektirmiyor.,"Bu içerik Garanti BBVA'nın kurumsal itibar ve regülasyon uyumunu gösteriyor, ancak KOBİ mevduat, kredi, POS, nakit yönetimi, ödemeler veya dijital yolculuk tarafında pratik bir sonuç üretmiyor.",Düşük,Önceliklendirme,Düşük,Yüksek,"[""Garanti BBVA, kıymetli maden tedarik zinciri konusunda bağımsız güvence raporu yayınladı."", ""Rapor, 2025 yılı (1 Ocak - 31 Aralık) için hazırlanmıştır."", ""Bağımsız denetim kuruluşu, uyum raporunun gerçeğe uygun sunulduğunu doğrulamıştır."", ""Kontroller 2025 yılında etkin şekilde işlemiştir."", ""Rapor, Borsa İstanbul, Hazine ve Maliye Bakanlığı, Ticaret Bakanlığı gibi kurumlar için hazırlanmıştır.""]","[""Bu rapor Garanti BBVA'nın KOBİ müşterilerine yönelik tedarik zinciri finansmanı veya ticaret finansmanı ürünleriyle ilgili mi? (Kaynakta belirtilmemiştir.)""]",2026-06-16T11:32:11.382440+00:00,claude-haiku-4-5-20251001,Beklemede,,,,Küme Yok,False,False,,2,"[""Resmi zaman/ek: doğrulamaktadır (+2)""]",False,False,https://www.garantibbva.com.tr/kurumsal-iletisim,İlgisiz
SUM-b0b2dad9c14e,RI-c8641a4c3026,DOC-REG-003-20260616113036,REG-003,garanti_bbva,Garanti BBVA,Ödeme İste API ile Tahsilatta Yeni Dönem,21 Mayıs 2026,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/odeme-iste-api-ile-tahsilatta-yeni-donem,Ödemeler ve POS,Ödemeler ve POS,Ürün Lansmanı,"Garanti BBVA, BKM entegrasyonlu Ödeme İste API'yi canlı ortama aldı","Garanti BBVA, Ödeme İste API çözümünü Uludağ Elektrik ile iş birliğinde hayata geçirdi. Firmalar kendi sistemleri üzerinden tahsilat taleplerini gönderebiliyor, müşteriler banka uygulamasında tek onayla ödeme yapabiliyor.","Garanti, tahsilat süreçlerini KOBİ sistemlerine entegre eden API çözümü sunuyor; nakit yönetimi ve ödeme otomasyonu tarafında izlenmeli.","Bu haberin önemi, Garanti'nin KOBİ tahsilat operasyonlarını dijitalleştirme çabasında. Akbank için asıl soru, benzer API tabanlı tahsilat çözümlerinin KOBİ müşteri edinimi ve nakit yönetimi hizmetlerinde ne kadar etkili olduğu ve Akbank'ın bu alanda ne kadar hazır olduğu.",Orta,İzle,Orta,Yüksek,"[""Garanti BBVA, BKM entegrasyonlu Ödeme İste API'yi canlı ortama aldı (21 Mayıs 2026)"", ""Uludağ Elektrik, ilk canlı uygulama ortağı olarak seçildi"", ""API, firmalar için KOLAS (Kolay Adres Sistemi) altyapısı üzerinden çalışıyor"", ""Müşteriler banka uygulamasına gelen bildirimi onaylayarak tek adımda ödeme yapabiliyor"", ""Firmalar Garanti BBVA Developer Portal üzerinden başvuru yaparak sistemi entegre edebiliyor"", ""Çözüm, TCMB ve BKM ortaklığında geliştirilen FAST altyapısını kullanıyor"", ""Özellikle KOBİ, ticari ve kurumsal firmalara yönelik geliştirilmiş""]","[""Akbank'ın benzer API tabanlı tahsilat çözümü var mı veya geliştirme aşamasında mı?"", ""Bu çözüm KOBİ müşteri ediniminde ne kadar etkili olacak? (Garanti'nin hedefi net değil)"", ""Uludağ Elektrik dışında başka sektör ortakları planlanıyor mu?"", ""Akbank'ın FAST altyapısı üzerinden benzer bir API sunma planı var mı?""]",2026-06-16T11:32:24.307632+00:00,claude-haiku-4-5-20251001,Beklemede,,,,Küme Yok,False,False,,0,[],False,False,https://www.garantibbva.com.tr/kurumsal-iletisim,İlgili
SUM-591c52efdfee,RI-69b5a4d8b3c2,DOC-REG-003-20260616113036,REG-003,garanti_bbva,Garanti BBVA,Garanti BBVA TOBFED İş Birliği,22 Mayıs 2026,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/garanti-bbva-tobfed-is-birligi,Gömülü Finans,Gömülü Finans,İş Birliği,"Garanti BBVA, otomotiv satış sonrası hizmetler kanalına anında alışveriş kredisi yerleştiriyor","Garanti BBVA, TOBFED (Türkiye Araç Satış Sonrası Hizmetler Federasyonu) ile iş birliği yaparak, Yetkili Uygulama Merkezleri ve sektörel işletmelerde müşterilere satış noktasında anında alışveriş kredisi sunuyor. Müşteriler şubeye gitmeden, hızlı ve dijital süreçlerle finansmana erişebiliyor.","Garanti BBVA, kredi ürününü otomotiv satış sonrası hizmetler kanalına yerleştiriyor; gömülü finans tarafında izlenmeli.","Bu haberin önemi TOBFED isminden çok, Garanti'nin finansmanı sektör kanalı üzerinden satış noktasına taşıması. Akbank için benzer sektör birlikleri, oto elektrikçi, oto tamircisi, aksesuar satıcısı gibi servis noktaları üzerinden kredi/ödeme çözümü fırsatlarını düşündürür.",Orta,İzle,Orta,Yüksek,"[""Garanti BBVA ve TOBFED arasında resmi iş birliği imzalandı (22 Mayıs 2026)."", ""Anlaşma, TOBFED'e bağlı Yetkili Uygulama Merkezleri ve sektörel derneklere üye işletmeleri kapsar."", ""Müşteriler satış noktasında anında alışveriş kredisi alabilir; şubeye gitmeye gerek yok."", ""Garanti BBVA Tüketici Finansmanı Direktörü Koray Öztopçu ve TOBFED Genel Başkanı Serkan Bakırtaş tarafından açıklandı."", ""Garanti'nin dijital bankacılık altyapısı ve hızlı kredi süreçleri vurgulanıyor."", ""İş birliği, işletmelerin satış süreçleri ve nakit akışını desteklemeyi hedefliyor.""]","[""Anlaşma kaç Yetkili Uygulama Merkezi ve işletmeyi kapsıyor?"", ""Kredi limitleri, onay süreleri ve faiz oranları neler?"", ""Akbank'ın benzer sektör birlikleri (oto elektrikçi, tamircisi, aksesuar vb.) ile iş birliği fırsatları neler?"", ""Bu tür satış noktası finansmanı Garanti'nin KOBİ kredi portföyüne ne kadar katkı sağlıyor?""]",2026-06-16T11:32:33.124783+00:00,claude-haiku-4-5-20251001,Beklemede,,,,Küme Yok,False,False,,0,[],False,False,https://www.garantibbva.com.tr/kurumsal-iletisim,İlgili
