institution_name,source_id,canonical_item_url,normalized_title,content_fingerprint,recent_item_id,first_seen_at,last_seen_at,first_run_id,last_run_id,current_status,summary_id,cluster_id,published,archived,rejected
Garanti BBVA,REG-003,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/garanti-bbva-leasing-surdurulebilirlik-cerceve-mutabakati,garanti bbva leasing sürdürülebilirlik çerçeve mutabakatı,25c926204aac9f48397bdaad6bb2e98e168eb735f29027f7a51dd314a5a78332,RI-975507b1b15c,2026-06-16T12:50:55.732491+00:00,2026-06-24T13:21:32.301495+00:00,initial_rebuild,prod_validation_20260624_second,Arşivlendi,SUM-6d59db9a3629,CL-c74625293c40,False,True,False
Garanti BBVA,REG-003,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/garanti-bbva-surdurulebilir-sendikasyon-kredisi,garanti bbva sürdürülebilir sendikasyon kredisi,ba2e94f6579fb0d0e3c8c5a22b1c4345bc0a523bc58b2926862513555837d065,RI-2b0df05d9558,2026-06-16T12:50:52.375916+00:00,2026-06-24T13:21:32.301495+00:00,initial_rebuild,prod_validation_20260624_second,Arşivlendi,SUM-d47e989d6bd1,CL-c74625293c40,False,True,False
Garanti BBVA,REG-003,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/garanti-bbva-surdurulebilirlik-koordinasyonu,garanti bbva sürdürülebilirlik koordinasyonu,571e94b381392fa365b33a3d0da34883b48fdd6e11f1ce4c2324905100ce4ceb,RI-b415e9977087,2026-06-24T13:14:30.611815+00:00,2026-06-24T13:21:32.301495+00:00,prod_validation_20260624_retry,prod_validation_20260624_second,Arşivlendi,SUM-e8be0147e465,CL-c74625293c40,False,True,False
Garanti BBVA,REG-003,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/garanti-bbva-tobfed-is-birligi,garanti bbva tobfed i̇ş birliği,a24aafe826c1a45ecc2760fcebb491baffc149e2dbb60dda00c3b10b859937f4,RI-69b5a4d8b3c2,2026-06-16T12:50:51.472885+00:00,2026-06-24T13:21:32.301495+00:00,initial_rebuild,prod_validation_20260624_second,Yayınlandı,SUM-591c52efdfee,,True,False,False
Garanti BBVA,REG-003,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/global-finance-turkiye-nin-en-iyi-bankasi-odulu-2026,global finance türkiye’nin en i̇yi bankası ödülü,28d339a253acbc308a56fdf92b8e29d6c88cabf95eed0864d39397b2498a8ac6,RI-4ddd18aa0015,2026-06-16T12:50:56.176792+00:00,2026-06-24T13:21:32.301495+00:00,initial_rebuild,prod_validation_20260624_second,Yayınlandı,SUM-7a515d33bfd9,CL-f09ecebc67dd,True,False,False
Garanti BBVA,REG-003,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/global-summit-of-women-2026,global summit of women 2026,82fb782bfdb26b316ea38a0c0a386ad61fdaa9412ea3fc30b9bc7e50096e1f28,RI-f2f1685394b7,2026-06-16T12:50:52.624206+00:00,2026-06-24T13:21:32.301495+00:00,initial_rebuild,prod_validation_20260624_second,Arşivlendi,SUM-b39deaa096c9,CL-f09ecebc67dd,False,True,False
Garanti BBVA,REG-003,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/kadin-girisimcilerin-finansmana-erisimi-icin-yeni-destek,kadın girişimcilerin finansmana erişimi i̇çin yeni destek,ca398f9366f29f39ff337f0c054a0da59ebd4bbf19e0699d7c2bce9604ff5993,RI-a1196981f113,2026-06-16T12:50:52.139771+00:00,2026-06-24T13:21:32.301495+00:00,initial_rebuild,prod_validation_20260624_second,Yayınlandı,SUM-b1160e3116e8,,True,False,False
Garanti BBVA,REG-003,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/salt-15-yildir-kultur-mirasini-gelecege-tasiyor,salt 15 yıldır kültür mirasını geleceğe taşıyor,15c7b7f4495d1920ac1b218cf7bf2090cf609417dad38c067526be595271182c,RI-453a32b9cd67,2026-06-16T12:50:55.950976+00:00,2026-06-24T13:21:32.301495+00:00,initial_rebuild,prod_validation_20260624_second,Arşivlendi,SUM-3711e590bbe0,,False,True,False
Garanti BBVA,REG-003,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/sorumlu-tedarik-zinciri-bagimsiz-guvence-ve-uyum-raporu,sorumlu tedarik zinciri bağımsız güvence ve uyum raporu,b49972bb8ecaf73f55d69eb672a16906e26c463209349c5eb9c6e7883ef94218,RI-b9524814913f,2026-06-16T12:50:51.916382+00:00,2026-06-24T13:21:32.301495+00:00,initial_rebuild,prod_validation_20260624_second,Arşivlendi,SUM-631ee0bcd53e,,False,True,False
Garanti BBVA,REG-003,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/dunyadaki-27-triple-a-seviyesindeki-sirketten-5i-turkiyeden,türkiye 2025 i̇klim değişikliği ve doğa raporu,0d002b60f0954a1cc08cb08c3cd9e0e290b2849c3133af9b00b73049c66b47a8,RI-f8fcc7126aad,2026-06-16T12:50:56.395712+00:00,2026-06-24T13:21:32.301495+00:00,initial_rebuild,prod_validation_20260624_second,Arşivlendi,SUM-e36232ed50fc,,False,True,False
