institution_name,source_id,canonical_item_url,normalized_title,content_fingerprint,recent_item_id,first_seen_at,last_seen_at,first_run_id,last_run_id,current_status,summary_id,cluster_id,published,archived,rejected
Alternatif Bank,REG-118,https://www.alternatifbank.com.tr/hakkimizda/basin-odasi/basin-bultenleri-ve-duyurular/alternatif-banka-uc-uluslararasi-odul,"alternatif bank’a kurumsal, ticari bankacılık ve dış ticarette 3 uluslararası ödül!",f31607ee5641088d2fa5f3076dd6dcdaca6fb2b8ded09ac26b91300103a30418,RI-f6167c763174,2026-06-25T12:24:06.459565+00:00,2026-06-29T13:53:24.455746+00:00,weekly_rehearsal_20260629T082655_first,final_readiness_20260629T133423_idempotency_clean,Yayınlandı,SUM-9e4bcb40d661,,True,False,False
Garanti BBVA,REG-003,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/garanti-bbva-leasing-surdurulebilirlik-cerceve-mutabakati,garanti bbva leasing sürdürülebilirlik çerçeve mutabakatı,25c926204aac9f48397bdaad6bb2e98e168eb735f29027f7a51dd314a5a78332,RI-975507b1b15c,2026-06-16T12:50:55.732491+00:00,2026-06-29T13:53:24.455746+00:00,initial_rebuild,final_readiness_20260629T133423_idempotency_clean,Arşivlendi,SUM-6d59db9a3629,CL-c74625293c40,False,True,False
Garanti BBVA,,,garanti bbva nin sürdürülebilirlik finansmaninda koordinatör konumlandirmasi,34b73b36927916a1d69b5195435a7d0d13359acb,,2026-06-24T13:58:23.923588+00:00,2026-06-29T13:53:24.455746+00:00,private_bank_ing_candidate_sample_20260625,final_readiness_20260629T133423_idempotency_clean,Yayınlandı,,CL-c74625293c40,True,False,False
Garanti BBVA,REG-003,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/garanti-bbva-surdurulebilir-sendikasyon-kredisi,garanti bbva sürdürülebilir sendikasyon kredisi,ba2e94f6579fb0d0e3c8c5a22b1c4345bc0a523bc58b2926862513555837d065,RI-2b0df05d9558,2026-06-16T12:50:52.375916+00:00,2026-06-29T13:53:24.455746+00:00,initial_rebuild,final_readiness_20260629T133423_idempotency_clean,Arşivlendi,SUM-d47e989d6bd1,CL-c74625293c40,False,True,False
Garanti BBVA,REG-003,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/garanti-bbva-surdurulebilirlik-koordinasyonu,garanti bbva sürdürülebilirlik koordinasyonu,571e94b381392fa365b33a3d0da34883b48fdd6e11f1ce4c2324905100ce4ceb,RI-b415e9977087,2026-06-24T13:14:30.611815+00:00,2026-06-29T13:53:24.455746+00:00,prod_validation_20260624_retry,final_readiness_20260629T133423_idempotency_clean,Arşivlendi,SUM-e8be0147e465,CL-c74625293c40,False,True,False
Garanti BBVA,REG-003,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/garanti-bbva-tobfed-is-birligi,garanti bbva tobfed i̇ş birliği,a24aafe826c1a45ecc2760fcebb491baffc149e2dbb60dda00c3b10b859937f4,RI-69b5a4d8b3c2,2026-06-16T12:50:51.472885+00:00,2026-06-29T13:53:24.455746+00:00,initial_rebuild,final_readiness_20260629T133423_idempotency_clean,Yayınlandı,SUM-591c52efdfee,,True,False,False
Garanti BBVA,REG-003,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/global-finance-turkiye-nin-en-iyi-bankasi-odulu-2026,global finance türkiye’nin en i̇yi bankası ödülü,28d339a253acbc308a56fdf92b8e29d6c88cabf95eed0864d39397b2498a8ac6,RI-4ddd18aa0015,2026-06-16T12:50:56.176792+00:00,2026-06-29T13:53:24.455746+00:00,initial_rebuild,final_readiness_20260629T133423_idempotency_clean,Yayınlandı,SUM-7a515d33bfd9,CL-f09ecebc67dd,True,False,False
Garanti BBVA,REG-003,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/global-finance-turkiye-nin-en-iyi-nakit-yonetimi-bankasi-odulu-2026,global finance türkiye’nin en i̇yi nakit yönetimi bankası ödülü,77397c15a3f08ad3cdadf8de31d2940e513147553dff6e22fb23e7e1fc0f1cde,RI-4bd38c2acf44,2026-06-29T08:27:24.841995+00:00,2026-06-29T13:53:24.455746+00:00,weekly_rehearsal_20260629T082655_first,final_readiness_20260629T133423_idempotency_clean,Beklemede,SUM-3232561491f8,,False,False,False
Garanti BBVA,REG-003,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/global-summit-of-women-2026,global summit of women 2026,82fb782bfdb26b316ea38a0c0a386ad61fdaa9412ea3fc30b9bc7e50096e1f28,RI-f2f1685394b7,2026-06-16T12:50:52.624206+00:00,2026-06-29T13:53:24.455746+00:00,initial_rebuild,final_readiness_20260629T133423_idempotency_clean,Arşivlendi,SUM-b39deaa096c9,CL-f09ecebc67dd,False,True,False
Garanti BBVA,REG-003,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/kadin-girisimcilerin-finansmana-erisimi-icin-yeni-destek,kadın girişimcilerin finansmana erişimi i̇çin yeni destek,ca398f9366f29f39ff337f0c054a0da59ebd4bbf19e0699d7c2bce9604ff5993,RI-a1196981f113,2026-06-16T12:50:52.139771+00:00,2026-06-29T13:53:24.455746+00:00,initial_rebuild,final_readiness_20260629T133423_idempotency_clean,Yayınlandı,SUM-b1160e3116e8,,True,False,False
Garanti BBVA,REG-003,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/garanti-bbva-ve-thyden-25-yillik-is-birligine-ozel-kredi-karti,miles&smiles garanti bbva diamond limited edition kredi kartı,31ae63019c07d3477db104e545fde0a60c108d824b24d0511e34bb63464632a9,RI-402f008bdb89,2026-06-29T08:27:22.802787+00:00,2026-06-29T13:53:24.455746+00:00,weekly_rehearsal_20260629T082655_first,final_readiness_20260629T133423_idempotency_clean,Arşivlendi,SUM-58b0d3b98d75,,False,True,False
Garanti BBVA,REG-003,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/salt-15-yildir-kultur-mirasini-gelecege-tasiyor,salt 15 yıldır kültür mirasını geleceğe taşıyor,15c7b7f4495d1920ac1b218cf7bf2090cf609417dad38c067526be595271182c,RI-453a32b9cd67,2026-06-16T12:50:55.950976+00:00,2026-06-29T13:53:24.455746+00:00,initial_rebuild,final_readiness_20260629T133423_idempotency_clean,Arşivlendi,SUM-3711e590bbe0,,False,True,False
Garanti BBVA,REG-003,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/sorumlu-tedarik-zinciri-bagimsiz-guvence-ve-uyum-raporu,sorumlu tedarik zinciri bağımsız güvence ve uyum raporu,b49972bb8ecaf73f55d69eb672a16906e26c463209349c5eb9c6e7883ef94218,RI-b9524814913f,2026-06-16T12:50:51.916382+00:00,2026-06-29T13:53:24.455746+00:00,initial_rebuild,final_readiness_20260629T133423_idempotency_clean,Arşivlendi,SUM-631ee0bcd53e,,False,True,False
Garanti BBVA,REG-003,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/dunyadaki-27-triple-a-seviyesindeki-sirketten-5i-turkiyeden,türkiye 2025 i̇klim değişikliği ve doğa raporu,0d002b60f0954a1cc08cb08c3cd9e0e290b2849c3133af9b00b73049c66b47a8,RI-f8fcc7126aad,2026-06-16T12:50:56.395712+00:00,2026-06-29T13:53:24.455746+00:00,initial_rebuild,final_readiness_20260629T133423_idempotency_clean,Arşivlendi,SUM-e36232ed50fc,,False,True,False
Garanti BBVA,REG-003,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/turkonfed-ve-garanti-bbvadan-ankarada-ikiz-donusum-bulusmasi,türkonfed ve garanti bbva’dan ankara’da i̇kiz dönüşüm buluşması,42d01f6f900ddebbaa59f9ff910f2f2f97fc1c836964478e3bf5362a0c14585c,RI-486659a98116,2026-06-29T08:27:23.172300+00:00,2026-06-29T13:53:24.455746+00:00,weekly_rehearsal_20260629T082655_first,final_readiness_20260629T133423_idempotency_clean,Beklemede,SUM-4d73d27758f9,,False,False,False
Garanti BBVA,REG-003,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/odeme-iste-api-ile-tahsilatta-yeni-donem,ödeme i̇ste api ile tahsilatta yeni dönem,68979aa86c2dbfe46a8488cda73f18c7e9e122103556c82936276a5a960b782c,RI-c8641a4c3026,2026-06-16T12:50:51.698374+00:00,2026-06-29T13:53:24.455746+00:00,initial_rebuild,final_readiness_20260629T133423_idempotency_clean,Yayınlandı,SUM-b0b2dad9c14e,,True,False,False
ING,REG-083,https://www.ing.com.tr/F/Documents/pdf/Basin_Odasi/2026/INGden_KOBIlere_masrafsiz_bankacilik_destegi.pdf,ing’den kobi̇’lere masrafsız bankacılık desteği,a0eef9311ba65b8dd2e3b0a68ba7913e9a53b57be3b93191e3da939d7a0f51c8,RI-b461fe1c2787,2026-06-25T12:22:37.432721+00:00,2026-06-29T13:53:24.455746+00:00,weekly_rehearsal_20260629T082655_first,final_readiness_20260629T133423_idempotency_clean,Yayınlandı,SUM-8cc0b3da2237,,True,False,False
ING,REG-083,https://www.ing.com.tr/F/Documents/pdf/Basin_Odasi/2026/INGnin_arastirmasina_gore_masrafsiz_bankacilik_temel_beklenti_haline_geldi.pdf,ing’nin araştırmasına göre masrafsız bankacılık temel beklenti haline geldi,be1211dd44530f2c52c91e55058a5cf920c9ee7019152f437391cb234dfb3c23,RI-11a75c9dc055,2026-06-25T12:22:37.924985+00:00,2026-06-29T13:53:24.455746+00:00,weekly_rehearsal_20260629T082655_first,final_readiness_20260629T133423_idempotency_clean,Arşivlendi,SUM-14cbf250fe95,,False,True,False
QNB Finansbank,REG-062,https://www.qnbcard.com.tr/kartlar/ticari-kartlar/qnb-kobi-ticari-kredi-karti/qnb-kobi-ticari-kredi-karti-kampanyalari/folio-ai-uyeliklerinde-25-indirim,folio ai üyeliklerinde %25 indirim! | qnb kredi kartı,74cdce3945bc520a3d105c1827da37c82b023ce8cb9c37e7922c9684ab381ed4,RI-6764088a0677,2026-06-16T12:55:54.032583+00:00,2026-06-29T13:53:24.455746+00:00,initial_rebuild,final_readiness_20260629T133423_idempotency_clean,Yayınlandı,SUM-fd82478b7312,,True,False,False
QNB Finansbank,REG-062,https://www.qnbcard.com.tr/kartlar/ticari-kartlar/qnb-kobi-ticari-kredi-karti/qnb-kobi-ticari-kredi-karti-kampanyalari/totalenergies-istasyonlarinda-yakitmatikte-indirim-kampanyasi,totalenergies i̇stasyonlarında yakıtmatik’te i̇ndirim kampanyası! | qnb kredi kartı,65b451e7ccbc8f7a5989de5d7f95e820c7bdea4353a705ec29206d673dc5bd99,RI-e4561838b13d,2026-06-24T13:16:20.980642+00:00,2026-06-29T13:53:24.455746+00:00,prod_validation_20260624_retry,final_readiness_20260629T133423_idempotency_clean,Yayınlandı,SUM-31e7be6d0823,,True,False,False
QNB Finansbank,REG-062,https://www.qnbcard.com.tr/kartlar/ticari-kartlar/qnb-kobi-ticari-kredi-karti/qnb-kobi-ticari-kredi-karti-kampanyalari/workinton-sanal-ofis-pratik-pakette-50-indirim-firsati,workinton sanal ofis pratik paket’te %50 i̇ndirim fırsatı! | qnb kredi kartı,3071169a2e637ebd01e6cd0a0b46e85501bd3344ff4e045d3394cfefe4582b62,RI-064031bb3d20,2026-06-16T12:55:53.356996+00:00,2026-06-29T13:53:24.455746+00:00,initial_rebuild,final_readiness_20260629T133423_idempotency_clean,Reddedildi,SUM-a6d1593ca0cd,,False,False,True
Türk Ticaret Bankası,REG-191,https://www.turkticaretbankasi.com.tr/icerik/2026-yili-ilk-ceyregini-guclu-finansal-sonuclarla-tamamladik,2026 yılı ilk çeyreğini güçlü finansal sonuçlarla tamamladık,b982bac56914e184dc57e4c5fd4286b590879c0f2f58f7395767dd33aff466fa,RI-690d9a275508,2026-06-26T11:48:44.550182+00:00,2026-06-29T13:53:24.455746+00:00,weekly_rehearsal_20260629T082655_first,final_readiness_20260629T133423_idempotency_clean,Arşivlendi,SUM-5d4774f81549,,False,True,False
Visa,REG-070,https://usa.visa.com/about-visa/newsroom/press-releases.releaseId.22481.html,visa and brale explore private stablecoin settlement for institutional payments | visa,079b566d18abc765bda9792e8ddd1bcd657f4d56470a0867c1320c505668e68d,RI-ebbca739f3c8,2026-06-22T12:07:31.668151+00:00,2026-06-29T13:53:24.455746+00:00,initial_rebuild,final_readiness_20260629T133423_idempotency_clean,Arşivlendi,SUM-6dca6b21be47,,False,True,False
Visa,REG-070,https://usa.visa.com/about-visa/newsroom/press-releases.releaseId.22491.html,"visa announces new ai, stablecoin and token innovations to power intelligent, programmable commerce at visa payments forum | visa",9c00f8d85b749f257f580282335fee346003b236709473d6988c38f182da6f86,RI-b79c88b3b6e5,2026-06-22T12:07:28.136463+00:00,2026-06-29T13:53:24.455746+00:00,initial_rebuild,final_readiness_20260629T133423_idempotency_clean,Yayınlandı,SUM-f869ed7465c4,,True,False,False
Visa,REG-070,https://usa.visa.com/about-visa/newsroom/press-releases.releaseId.22471.html,visa expands commercial solutions hub with integration of visa accounts receivable manager | visa,b324455ac2b21e6fe4585e8c1273224e54618221f321cc52d478de5b7ee12296,RI-6ee44cb3c25c,2026-06-22T12:07:34.608370+00:00,2026-06-29T13:53:24.455746+00:00,initial_rebuild,final_readiness_20260629T133423_idempotency_clean,Yayınlandı,SUM-e65b3c66946a,,True,False,False
Visa,REG-070,https://usa.visa.com/about-visa/newsroom/press-releases.releaseId.22496.html,visa partners with openai to power the next generation of ai commerce | visa,aea741aa77c40ad08afdf4df8cb9558d4024bfc851e3a7083dd9c296282af9b8,RI-b2c49f044f23,2026-06-22T12:07:29.521052+00:00,2026-06-29T13:53:24.455746+00:00,initial_rebuild,final_readiness_20260629T133423_idempotency_clean,Yayınlandı,SUM-5075570218a2,,True,False,False
