summary_id,recent_item_id,document_id,source_id,institution_id,institution_name,item_title,item_date,item_url,strategic_theme,product_area,development_type,headline,summary,core_assessment,strategic_relevance,impact_on_us,recommended_action,importance_level,confidence_level,extracted_facts_json,open_questions_json,created_at,llm_model,review_status,raw_llm_response_path,error_message
SUM-5c40ab3cc31f,RI-be8ca89b525b,DOC-REG-003-20260615122615,REG-003,garanti_bbva,Garanti BBVA,Global Finance Yatırım Bankaları Ödülleri,15 Mayıs 2026,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/global-finance-yatirim-bankalari-odulleri-2026,Kurumsal Konumlandırma,Diğer,Pazar Sinyali,Garanti BBVA Global Finance Yatırım Bankaları Ödülü Aldı,"Garanti BBVA, Global Finance tarafından verilen Orta ve Doğu Avrupa Yatırım Bankaları Ödülleri'nde borçlanma araçları, altyapı finansmanı ve Türkiye'nin en iyi yatırım bankası kategorilerinde üç ödül kazandı. Banka 2025 yılında Tier-2 ihraçlarında ve enerji/altyapı sektörü finansmanında güçlü talep gördü.","Bu gelişme Garanti BBVA'nın kurumsal yatırım bankacılığı alanındaki konumlandırmasını güçlendiren bir PR hareketi olup, KOBİ ürün ve hizmetleriyle doğrudan ilgisi yoktur.","Gelişme Garanti BBVA'nın kurumsal ve uluslararası yatırımcı segmentinde marka güvenilirliğini artırmaya yönelik bir iletişim stratejisidir. KOBİ mevduat, krediler, ödemeler, nakit yönetimi veya dijital hizmetler açısından hiçbir ürün, hizmet veya pazar sinyali içermez.",Düşük,Önceliklendirme,Düşük,Yüksek,"[""Garanti BBVA, Global Finance tarafından 15 Mayıs 2026'da verilen ödülleri kazandı"", ""Ödüller: En İyi Borçlanma Araçları Bankası, Altyapı Finansmanı Alanında En İyi Banka, Türkiye'nin En İyi Yatırım Bankası"", ""2025 yılında 500 milyon dolar Tier-2 ihraçında 2 milyar dolar talep toplandı"", ""2025 yılında 700 milyon dolar ikinci ihraçta 1, 8 milyar dolar talep gördü"", ""Enerji, altyapı ve sanayi sektörlerinde 20 işlemde yaklaşık 890 milyon dolar finansman sağlandı""]","[""Garanti BBVA'nın KOBİ segmentinde bu ödüllerden yararlanarak bir pazarlama kampanyası başlatması planlanıyor mu?"", ""Bu ödüller Garanti BBVA'nın KOBİ müşterilerine yönelik borçlanma araçları veya yapılandırılmış finansman ürünlerinde bir genişleme sinyali mi?""]",2026-06-15T12:26:35.946836+00:00,claude-haiku-4-5-20251001,Beklemede,,
SUM-e36232ed50fc,RI-f8fcc7126aad,DOC-REG-003-20260615122615,REG-003,garanti_bbva,Garanti BBVA,Türkiye 2025 İklim Değişikliği ve Doğa Raporu,20 Mayıs 2026,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/dunyadaki-27-triple-a-seviyesindeki-sirketten-5i-turkiyeden,Kurumsal Konumlandırma,Diğer,Rapor / Araştırma,"Garanti BBVA, CDP İklim Raporu Sponsorluğu ile Kurumsal İmaj Güçlendiriyor","Garanti BBVA, Türkiye'deki 45 şirketin çevresel raporlamada başarısını vurgulayan CDP 2025 İklim Değişikliği ve Doğa Raporu'nun ana sponsoru olarak konumlandırılmıştır. Rapor, iklim ve doğa yönetiminde Türk şirketlerinin küresel standartlara ulaştığını göstermektedir.","Bu gelişme Garanti BBVA'nın kurumsal sürdürülebilirlik alanında görünürlüğünü artıran bir PR faaliyetidir; KOBİ ürünleri, hizmetleri veya pazarlama stratejisine doğrudan etkisi yoktur.","Gelişme, Garanti BBVA'nın kurumsal yönetim ve ESG konularında liderlik imajını güçlendirmektedir ancak KOBİ segmentinin mevduat, kredi, ödeme, nakit yönetimi veya dijital hizmetleriyle ilişkili değildir. Akbank KOBİ açısından rakip hareketi olarak değerlendirilmesi gereksizdir.",Düşük,Önceliklendirme,Düşük,Yüksek,"[""Garanti BBVA, CDP Türkiye 16. İklim Değişikliği & Doğa Konferansı'nın ana sponsoru"", ""Türkiye'den 45 şirket CDP Küresel A Listesi'ne girdi"", ""Türkiye'den 5 şirket Triple A seviyesine ulaştı (dünyada sadece 27 şirket)"", ""Türkiye'deki şirketler iklim yönetiminde %82, su yönetiminde %87, ormansızlaşmada %70 liderlik seviyesinde"", ""Rapor, lider şirketlerin çevresel yatırımlarında 1 dolar başına 4 dolar finansal değer yarattığını gösteriyor"", ""Konferans tarihi: 15 Mayıs 2026; Duyuru tarihi: 20 Mayıs 2026""]","[""Garanti BBVA'nın bu sponsorluğun KOBİ müşterilerine yönelik bir pazarlama bileşeni var mı?"", ""Rapordaki 45 şirketin içinde Akbank KOBİ müşterileri yer alıyor mu?""]",2026-06-15T12:26:47.734600+00:00,claude-haiku-4-5-20251001,Beklemede,,
SUM-3711e590bbe0,RI-453a32b9cd67,DOC-REG-003-20260615122615,REG-003,garanti_bbva,Garanti BBVA,Salt 15 Yıldır Kültür Mirasını Geleceğe Taşıyor,22 Mayıs 2026,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/salt-15-yildir-kultur-mirasini-gelecege-tasiyor,Kurumsal Konumlandırma,Diğer,İlgili Gelişme Yok,Garanti BBVA Salt Kültür Kurumunun 15. Yılını Kutluyor,"Garanti BBVA tarafından 2011'de kurulan Salt kültür ve araştırma kurumu 15 yılını doldurmuş, 5 milyon ziyaretçiye ulaşmış ve 2 milyonu aşkın arşiv kaynağını kamusal erişime açmıştır. Garanti BBVA bu kurumsal sosyal sorumluluk yatırımını devam ettireceğini ve 2025'te Ekonomi Tarihi Fonu başlattığını duyurmuştur.","Bu, Garanti BBVA'nın kurumsal sosyal sorumluluk ve marka konumlandırması çerçevesinde yaptığı bir duyuru olup KOBİ ürünleri, hizmetleri, pazarlama stratejisi veya rekabet dinamikleri açısından doğrudan bir etkisi yoktur.","Salt, kültür ve araştırma alanında bir kurumsal yatırım olup KOBİ mevduat, krediler, ödemeler, nakit yönetimi veya dijital hizmetler gibi ticari ürün alanlarıyla ilişkili değildir. Garanti BBVA'nın kurumsal imajı ve sosyal sorumluluk portföyünü güçlendirmek amacıyla yapılan bu hareketi Akbank'ın KOBİ stratejisi açısından değerlendirmek gereksizdir.",Düşük,Önceliklendirme,Düşük,Yüksek,"[""Salt 2011'de Garanti BBVA tarafından kurulmuştur"", ""15 yılda yaklaşık 5 milyon ziyaretçiye ulaşmıştır"", ""2 milyonu aşkın belge ve kaynaktan oluşan arşiv koleksiyonları kamusal erişime açılmıştır"", ""Salt Araştırma Fonları 2013'ten bu yana 80'in üzerinde projeyi desteklemiştir"", ""2025'te Garanti BBVA Ekonomi Tarihi Fonu başlatılmıştır"", ""Salt Beyoğlu ve Salt Galata mekânlarında tüm girişler ve programlar ücretsizdir""]","[""Garanti BBVA'nın bu kurumsal sosyal sorumluluk yatırımı KOBİ müşteri algısı veya marka tercihinde ölçülebilir bir fark yaratıyor mu?""]",2026-06-15T12:27:18.277449+00:00,claude-haiku-4-5-20251001,Beklemede,,
SUM-6d59db9a3629,RI-975507b1b15c,DOC-REG-003-20260615122615,REG-003,garanti_bbva,Garanti BBVA,Garanti BBVA Leasing Sürdürülebilirlik Çerçeve Mutabakatı,01 Haziran 2026,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/garanti-bbva-leasing-surdurulebilirlik-cerceve-mutabakati,Kurumsal Konumlandırma,Diğer,Yönetim Açıklaması,Garanti BBVA Leasing'in Sürdürülebilirlik Bağlantılı Finansman İşlemi,"Garanti BBVA, Garanti BBVA Leasing ile aralarında imzalanan sürdürülebilirlik çerçeve mutabakatı kapsamında 2 milyar TL tutarında IRS işlemi ve 5 milyon euro tutarında kredi işlemi gerçekleştirmiştir. İşlemler, sürdürülebilirlik performans kriterlerinin finansman ve risk yönetimi süreçlerine entegre edilmesini sağlamıştır.","Bu gelişme Garanti BBVA'nın kurumsal imajını güçlendirmeye yönelik bir PR hareketi olup, KOBİ ürün portföyü, fiyatlandırma, tahsilat, ödemeler, mevduat veya nakit yönetimi alanlarında doğrudan bir değişim veya tehdit içermemektedir.","Gelişme, Garanti BBVA'nın sürdürülebilir finans konusundaki kurumsal konumlandırmasını güçlendirmek amacıyla tasarlanmıştır. KOBİ müşteri tabanı açısından doğrudan bir ürün, hizmet veya fiyat değişikliği sunmamaktadır.",Düşük,Önceliklendirme,Düşük,Yüksek,"[""Garanti BBVA ve Garanti BBVA Leasing arasında sürdürülebilirlik çerçeve mutabakatı imzalanmıştır."", ""2 milyar TL tutarında sürdürülebilirlikle bağlantılı IRS (faiz swap) işlemi gerçekleştirilmiştir."", ""5 milyon euro tutarında sürdürülebilirlikle bağlantılı kredi (SLL) işlemi gerçekleştirilmiştir."", ""Bu işlemler Garanti BBVA Leasing'in ilk sürdürülebilirlikle bağlantılı kredi ve IRS işlemleridir."", ""Duyuru tarihi: 01 Haziran 2026."", ""Kaynak: Garanti BBVA resmi basın bülteni sayfası.""]","[""Bu işlemler Garanti BBVA'nın KOBİ müşterilerine sunulan ürünlere yansıyacak mı?"", ""Sürdürülebilirlik bağlantılı finansman KOBİ kredileri veya leasing ürünlerinde standart bir özellik haline gelecek mi?""]",2026-06-15T12:27:29.659857+00:00,claude-haiku-4-5-20251001,Beklemede,,
SUM-b39deaa096c9,RI-f2f1685394b7,DOC-REG-003-20260615122615,REG-003,garanti_bbva,Garanti BBVA,Global Summit of Women 2026,8 Haziran 2026,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/global-summit-of-women-2026,Kurumsal Konumlandırma,KOBİ Kredileri,Yönetim Açıklaması,"Garanti BBVA, Global Summit'te Kadın Girişimciliğinde 20 Yıllık Deneyimini Vurguladı","Garanti BBVA, İstanbul'da düzenlenen Global Summit of Women 2026'da ana destekçi olarak yer aldı ve kadın girişimcilere son 5 yılda 350 milyar TL finansman sağladığını açıkladı. Rakip, kadın girişimciliği desteğini ekonomik büyüme ve kapsayıcı kalkınmanın temel unsuru olarak konumlandırıyor.","Garanti BBVA, kadın girişimciliği segmentinde uzun vadeli bir destek modeli kurmuş ve bunu uluslararası platformlarda kurumsal kimlik ve liderlik göstergesi olarak kullanıyor; bu, KOBİ kredileri ve girişimcilik finansmanında rakip avantajını güçlendiriyor.","Gelişme, Garanti BBVA'nın KOBİ kredileri ve girişimcilik finansmanında kurumsal konumlandırmasını pekiştiriyor. Kadın girişimciler segmentinde finansman, eğitim, ağ kurma ve pazara erişim desteğinin kombinasyonu, Akbank'ın KOBİ stratejisinde benzer bir bütünlüklü yaklaşım olup olmadığını sorgulatıyor.",Orta,BD Konuşma Notlarına Ekle,Orta,Yüksek,"[""Garanti BBVA, Global Summit of Women 2026'da ana destekçi olarak yer aldı (4-6 Haziran 2026, İstanbul)"", ""Son 5 yılda kadın girişimcilere 350 milyar TL finansman sağlandığı açıklandı"", ""Kadın girişimciliği desteği dört temel alanda yapılıyor: finansman, eğitim, cesaretlendirme, pazara erişim"", ""Garanti BBVA Genel Müdür Yardımcısı Sibel Kaya, 'Türkiye'de Ticaret Yapmak' oturumunda konuşmacı oldu"", ""Desteklenen kadın girişimciler (Nebyan Doğal, Müge Baltacı) uluslararası platformda deneyimlerini paylaştı"", ""Techstars iş birliği ve Startup Weekend Women gibi uluslararası ağ kurma platformları kullanılıyor""]","[""Akbank'ın kadın girişimciliği segmentinde benzer bir bütünlüklü destek modeli var mı ve ne kadar finansman sağlanıyor?"", ""Akbank'ın girişimcilik ekosisteminde (eğitim, ağ kurma, pazara erişim) Garanti BBVA'ya kıyasla görünürlüğü nedir?"", ""KOBİ kredileri satış konuşmalarında kadın girişimciliği segmenti ne kadar vurgulanıyor?""]",2026-06-15T12:27:42.381799+00:00,claude-haiku-4-5-20251001,Beklemede,,
SUM-d47e989d6bd1,RI-2b0df05d9558,DOC-REG-003-20260615122615,REG-003,garanti_bbva,Garanti BBVA,Garanti BBVA Sürdürülebilir Sendikasyon Kredisi,11 Haziran 2026,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/garanti-bbva-surdurulebilir-sendikasyon-kredisi,Kurumsal Konumlandırma,Diğer,Yönetim Açıklaması,Garanti BBVA ilk tematik sendikasyon kredisini aldı,"Garanti BBVA, 15 ülkeden 32 finansal kurumun katılımıyla adil geçiş temalı 367 milyon dolar ve avro tutarında sürdürülebilirlik sendikasyon kredisi sağladı. Kaynaklar düşük karbonlu ekonomiye geçişi ve sosyal kapsayıcılığı destekleyen projelerin finansmanında kullanılacak.","Bu, Garanti BBVA'nın kurumsal borçlanma ve ESG konumlandırması hakkında bir duyuru olup, KOBİ ürün, hizmet veya strateji alanlarına doğrudan etkisi yoktur.","Gelişme, Garanti BBVA'nın uluslararası piyasalardaki likidite yönetimi ve sürdürülebilirlik imajını güçlendirmeye yönelik bir kurumsal finansman işlemidir. KOBİ müşteri tabanı, ürün portföyü, fiyatlandırma, dijital hizmetler veya rekabet dinamikleri açısından herhangi bir değişim sinyali taşımamaktadır.",Düşük,Önceliklendirme,Düşük,Yüksek,"[""Garanti BBVA, 11 Haziran 2026'da ilk tematik sendikasyon kredisini açıkladı"", ""Toplam tutarı 32, 5 milyon dolar + 23, 5 milyon avro (367 gün), 105, 25 milyon dolar + 40 milyon avro (24 ay 2 gün), 87, 5 milyon dolar + 2 milyon avro (36 ay 2 gün)"", ""15 ülkeden 32 finansal kurum katılımcı"", ""Tema: Adil geçiş ve düşük karbonlu ekonomiye geçiş"", ""Fiyatlandırma: SOFR + %1, 25 - %2, 00 (dolar), Euribor + %1, 10 - %1, 80 (avro)"", ""Genel Müdür Mahmut Akten tarafından yapılan açıklama""]","[""Bu sendikasyon kredisinin Garanti BBVA'nın KOBİ kredileri veya mevduat stratejisine yansıması planlanıyor mu?"", ""Adil geçiş teması, Akbank'ın KOBİ müşterilerine yönelik ESG/yeşil finans ürünleri geliştirme konusunda bir rekabet sinyali mi?""]",2026-06-15T12:27:53.190288+00:00,claude-haiku-4-5-20251001,Beklemede,,
SUM-b1160e3116e8,RI-a1196981f113,DOC-REG-003-20260615122615,REG-003,garanti_bbva,Garanti BBVA,Kadın Girişimcilerin Finansmana Erişimi İçin Yeni Destek,12 Haziran 2026,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/kadin-girisimcilerin-finansmana-erisimi-icin-yeni-destek,KOBİ Kredileri,KOBİ Kredileri,Ürün Lansmanı,"Garanti BBVA, Kadın KOBİ'lere 2 Milyar TL Kefalet Destekli Kredi Paketi Sunuyor","Garanti BBVA, Kredi Garanti Fonu iş birliğiyle %50+ kadın sahipliğine sahip KOBİ'lere yönelik 2 milyar TL kefalet limiti ile yeni kredi destek paketini piyasaya sunmuştur. Program kapsamında kadın girişimciler %80 kefalet desteği ile 10 milyon TL'ye kadar kredi kullanabilecektir.","Bu, rakibin teminata erişimde zorlanan kadın KOBİ segmentine doğrudan kredi ürünü ile girmesi ve bu segmenti kamu desteği ile güçlendirmesidir.","Garanti BBVA, kadın girişimciliğini 20 yıldır finansman, eğitim, cesaretlendirme ve pazara erişim olmak üzere dört eksende desteklemekte ve son beş yılda 350 milyar TL finansman sağlamıştır. Bu yeni paket, rakibin KOBİ kredi portföyünde kadın segmentini stratejik olarak güçlendirme ve mevduat tabanını genişletme niyetini göstermektedir.",Orta,BD Konuşma Notlarına Ekle,Orta,Yüksek,"[""Garanti BBVA, KGF iş birliğiyle 2 milyar TL kefalet limiti ile kadın KOBİ kredi paketini 12 Haziran 2026'da duyurmuştur."", ""Program kapsamında %50+ kadın sahipliğine sahip tüzel ve şahıs firmalar destekten yararlanabilir."", ""Maksimum kredi tutarı 10 milyon TL'dir."", ""Kefalet desteği oranı %80'dir."", ""Garanti BBVA, son 5 yılda kadın girişimcilere 350 milyar TL finansman sağlamıştır."", ""Banka, Türkiye Kadın Girişimcisi Yarışması (19. yıl), Türkiye Kadın Girişimci Akademisi (6 bin eğitim) ve KAGİDER iş birliğiyle Ticaretin Kadınları platformu (1.500 işletme, 4 bin kullanıcı) ile desteklemektedir.""]","[""Akbank'ın kadın KOBİ segmentine yönelik mevcut kredi ürün ve destek paketi nedir?"", ""Bu program Akbank'ın KOBİ mevduat ve kredi portföyü açısından bir tehdit oluşturuyor mu?"", ""Akbank'ın KGF iş birliği kapasitesi ve benzer paket sunma imkanı nedir?""]",2026-06-15T12:28:08.385699+00:00,claude-haiku-4-5-20251001,Beklemede,,
SUM-b0b2dad9c14e,RI-c8641a4c3026,DOC-REG-003-20260615122615,REG-003,garanti_bbva,Garanti BBVA,Ödeme İste API ile Tahsilatta Yeni Dönem,21 Mayıs 2026,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/odeme-iste-api-ile-tahsilatta-yeni-donem,Ödemeler ve POS,Ödemeler ve POS,Ürün Lansmanı,"Garanti BBVA, BKM entegrasyonlu Ödeme İste API'yi canlı ortamda kullanıma aldı","Garanti BBVA, firmalar için tahsilat süreçlerini kendi sistemlerine entegre edebilecekleri Ödeme İste API çözümünü hayata geçirdi. Uludağ Elektrik ile pilot uygulamada müşteriler faturalarını banka uygulamasında tek onaylamayla ödeyebiliyor.","Rakip, KOBİ ve kurumsal müşterilerin tahsilat operasyonlarını dijitalleştirmek için API tabanlı bir çözüm sunarak, nakit akışı yönetimi ve operasyonel verimlilik açısından doğrudan KOBİ değer önerisi yaratmıştır.","Bu gelişme KOBİ tahsilat ve nakit yönetimi alanında önemlidir çünkü Garanti BBVA, firmalar için tahsilat süreçlerini otomatikleştiren ve manuel işlemleri azaltan bir API çözümü sunmaktadır. Akbank'ın KOBİ müşterilerine benzer entegre tahsilat çözümleri sunup sunmadığı kontrol edilmelidir.",Orta,BD Konuşma Notlarına Ekle,Orta,Yüksek,"[""Garanti BBVA, BKM entegrasyonlu Ödeme İste API'yi 21 Mayıs 2026'da canlı ortamda kullanıma aldı"", ""Uludağ Elektrik ile pilot uygulamada müşteriler banka uygulamasına gelen ödeme talebini tek onaylamayla tamamlayabiliyor"", ""Çözüm, firmalar için Garanti BBVA Developer Portal üzerinden entegrasyon imkanı sunuyor"", ""API, KOLAS (Kolay Adres Sistemi) altyapısı üzerinden çalışıyor ve IBAN paylaşımı gerektirmiyor"", ""Çözüm özellikle KOBİ, ticari ve kurumsal firmalara yönelik geliştirilmiş"", ""Hedef: Unutulan faturalar, yetersiz bakiye nedeniyle gerçekleşmeyen otomatik ödeme talimatları ve manuel süreçlerden kaynaklanan aksaklıkları azaltmak""]","[""Akbank'ın KOBİ müşterilerine sunduğu tahsilat API çözümü var mı ve ne kadar gelişmiş?"", ""Akbank'ın Developer Portal'ında KOBİ tahsilat API'si bulunuyor mu?"", ""Garanti BBVA'nın bu çözümü kaç KOBİ müşterisi kullanıyor ve ne kadar başarılı?"", ""Akbank'ın BKM ile benzer bir entegrasyon planı var mı?""]",2026-06-15T12:28:19.952777+00:00,claude-haiku-4-5-20251001,Beklemede,,
SUM-591c52efdfee,RI-69b5a4d8b3c2,DOC-REG-003-20260615122615,REG-003,garanti_bbva,Garanti BBVA,Garanti BBVA TOBFED İş Birliği,22 Mayıs 2026,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/garanti-bbva-tobfed-is-birligi,Ekosistem İş Birlikleri,Ekosistem İş Birlikleri,İş Birliği,"Garanti BBVA, TOBFED ile otomotiv satış sonrası hizmetlerde anında kredi çözümü sunuyor","Garanti BBVA, Türkiye Araç Satış Sonrası Hizmetler Federasyonu (TOBFED) ile iş birliğine giderek, anlaşmalı Yetkili Uygulama Merkezleri ve sektörel işletmelerde müşterilere şubeden bağımsız, anında alışveriş kredisi imkanı sunmaya başladı. Çözüm, otomotiv perakende ve satış sonrası hizmetler ekosisteminde finansmana erişimi hızlandırmayı ve işletmelerin satış süreçlerini desteklemeyi hedefliyor.","Bu, Garanti BBVA'nın sektörel ekosistem ortaklıkları yoluyla gömülü finans ve anında kredi çözümlerini yaygınlaştırma stratejisinin somut bir örneğidir ve KOBİ finansmanında kanal çeşitlendirmesi açısından Akbank için izlenmeye değer bir rakip hareketi.","Garanti BBVA, KOBİ müşterilerine finansmana erişimi kolaylaştırmak için sektörel federasyonlar ve yetkili merkezlerle doğrudan ortaklıklar kuruyor; bu, geleneksel şube ve dijital kanalların ötesinde, müşterinin bulunduğu yerde finansman sunma stratejisini gösteriyor. Akbank'ın KOBİ kredileri ve gömülü finans stratejisi açısından, sektörel ortaklıklar ve anında kredi çözümleri konusunda rekabet baskısı artıyor.",Orta,BD Konuşma Notlarına Ekle,Orta,Yüksek,"[""Garanti BBVA ve TOBFED arasında resmi iş birliği anlaşması imzalandı (22 Mayıs 2026)."", ""Çözüm: TOBFED Yetkili Uygulama Merkezleri ve üye işletmelerde anında alışveriş kredisi sunumu."", ""Müşteriler şubeye gitmeden, hızlı ve pratik süreçlerle kredi alabilecek."", ""Hedef: Otomotiv perakende ve satış sonrası hizmetler ekosisteminde müşteri ve işletmelerin finansmana erişimini kolaylaştırmak."", ""Garanti BBVA Tüketici Finansmanı Direktörü Koray Öztopçu ve TOBFED Genel Başkanı Serkan Bakırtaş tarafından açıklandı."", ""İş birliği, sektörün dijitalleşmesi ve sürdürülebilir büyümesini destekleme amacı taşıyor.""]","[""Anında alışveriş kredisi çözümü teknik olarak nasıl entegre ediliyor (API, QR kod, mobil uygulama)?"", ""Garanti BBVA'nın bu iş birliğinde sunduğu kredi limitleri, onay süreleri ve faiz oranları neler?"", ""TOBFED'e bağlı kaç Yetkili Uygulama Merkezi ve sektörel işletme bu çözümü kullanıyor?"", ""Akbank'ın otomotiv sektörü KOBİ müşterilerine benzer ekosistem ortaklıkları var mı veya planlanıyor mu?""]",2026-06-15T12:28:32.513289+00:00,claude-haiku-4-5-20251001,Beklemede,,
SUM-9d59923d356e,RI-e76d6af5a270,DOC-REG-006-20260615122617,REG-006,is_bankasi,İş Bankası,İlk Ticari Kredi Kartına Özel Seçili Sektörlerde Faizsiz Taksit Fırsatı | Türkiye İş Bankası A.Ş.,30 Haziran 2026,https://www.isbank.com.tr/kampanyalar/ilk-ticari-kredi-kartina-ozel-secili-sektorlerde-taksit-firsati,Kampanyalar,Ödemeler ve POS,Kampanya,İş Bankası ticari kredi kartında faizsiz 2 ay taksit kampanyası,"İş Bankası, Haziran 2026'da ilk kez ticari kredi kartı alan müşterilere seçili sektörlerde (gıda, elektronik, cep telefonu, giyim, mobilya, yapı-inşaat, araç bakım) 10.000-50.000 TL arası alışverişlerde faizsiz 2 ay taksit imkanı sunuyor. Kampanya İşCep uygulaması üzerinden sonradan taksitlendirme şeklinde işliyor.","Rakip, KOBİ müşteri kazanımında ticari kredi kartı kullanarak belirli sektörlere yönelik faizsiz taksit teşviki ile talep yaratmaya çalışıyor; bu, Akbank'ın benzer ürün ve kampanya portföyünü gözden geçirmesini gerektiriyor.","Gelişme, KOBİ segmentinde ödeme araçları ve müşteri kazanım stratejisine dokunuyor. İş Bankası, ticari kredi kartını yeni müşteri çekme aracı olarak aktif kullanıyor ve sektör bazlı teşviklerle talep yaratıyor.",Orta,BD Konuşma Notlarına Ekle,Orta,Yüksek,"[""Kampanya tarihleri: 1-30 Haziran 2026 başvuru, 1 Haziran - 31 Temmuz 2026 kullanım"", ""Hedef: İlk kez ticari kredi kartı alan müşteriler"", ""Faizsiz taksit: 2 ay, 10.000 TL minimum, 50.000 TL maksimum"", ""Kapsam sektörleri: Gıda, elektronik-beyaz eşya, cep telefonu, giyim, mobilya, yapı-inşaat, araç bakım"", ""Kanal: İşCep uygulaması ve şubeler"", ""Başvuru değerlendirmesi: Anında (gerçek kişi tacir/esnaf için)"", ""Benzer kampanya: Şubat 2026'da aynı yapıda kampanya yürütülmüş (1-28 Şubat başvuru, 1 Şubat - 31 Mart kullanım)""]","[""Akbank'ın ticari kredi kartı portföyünde benzer faizsiz taksit kampanyası var mı veya planlanıyor mu?"", ""İş Bankası'nın bu kampanyadan elde ettiği yeni müşteri sayısı ve konversiyon oranı nedir?"", ""Seçili sektörlerin belirlenmesinde İş Bankası'nın hangi veri/strateji kullanıldığı (KOBİ harcama desenleri mi, sektörel büyüme beklentisi mi)?"", ""Akbank KOBİ müşterilerinin ticari kredi kartı kullanım oranı ve taksitlendirme tercihlerine ilişkin iç veri nedir?""]",2026-06-15T12:29:57.458159+00:00,claude-haiku-4-5-20251001,Beklemede,,
